Frame,x,y
1,0.0,0.678
2,0.0,0.679
3,0.0,0.68
4,-0.0,0.677
5,0.002,0.67
6,0.007,0.659
7,0.013,0.646
8,0.019,0.631
9,0.024,0.616
10,0.03,0.601
11,0.037,0.584
12,0.044,0.566
13,0.051,0.546
14,0.059,0.526
15,0.067,0.506
16,0.077,0.485
17,0.087,0.463
18,0.099,0.442
19,0.111,0.421
20,0.123,0.399
21,0.135,0.378
22,0.148,0.356
23,0.161,0.335
24,0.176,0.313
25,0.192,0.292
26,0.209,0.27
27,0.227,0.248
28,0.245,0.226
29,0.264,0.205
30,0.284,0.184
31,0.305,0.164
32,0.327,0.145
33,0.348,0.128
34,0.369,0.112
35,0.389,0.098
36,0.408,0.086
37,0.429,0.074
38,0.45,0.063
39,0.472,0.052
40,0.495,0.042
41,0.518,0.032
42,0.54,0.024
43,0.561,0.021
44,0.579,0.022
45,0.597,0.023
46,0.617,0.021
47,0.638,0.016
48,0.66,0.009
49,0.681,0.004
50,0.701,0.0
51,0.72,0.0
52,0.741,-0.0
53,0.763,0.001
54,0.786,0.003
55,0.806,0.004
56,0.822,0.004
57,0.836,0.007
58,0.853,0.016
59,0.878,0.036
60,0.908,0.065
61,0.938,0.098
62,0.961,0.129
63,0.974,0.154
64,0.98,0.17
65,0.981,0.176
66,0.981,0.175
67,0.98,0.172
68,0.981,0.175
69,0.983,0.192
70,0.987,0.219
71,0.991,0.25
72,0.995,0.28
73,0.999,0.308
74,1.0,0.336
75,0.999,0.365
76,0.994,0.397
77,0.988,0.428
78,0.983,0.457
79,0.979,0.485
80,0.975,0.514
81,0.969,0.545
82,0.96,0.581
83,0.949,0.619
84,0.94,0.657
85,0.934,0.691
86,0.928,0.724
87,0.923,0.755
88,0.915,0.786
89,0.905,0.818
90,0.895,0.851
91,0.886,0.882
92,0.877,0.913
93,0.869,0.94
94,0.861,0.96
95,0.853,0.974
96,0.841,0.984
97,0.822,0.99
98,0.796,0.995
99,0.77,0.998
100,0.751,1.0
