Frame,x,y
1,0.5811830679675134,0.9762308691686977
2,0.6057958837046615,1.0
3,0.6323915602128345,0.9847197645193098
4,0.6717689141377539,0.9518083513355539
5,0.7247248221677671,0.9111334827221144
6,0.7754804105048874,0.8940367482204286
7,0.7557643990730469,0.912686920603719
8,0.7828064055805317,0.9000645989986795
9,0.7821121535819838,0.8889377714514288
10,0.822646059411647,0.8471458781460083
11,0.8850809489956908,0.783279077135069
12,0.9387247551177528,0.699245955273475
13,0.9603078172313781,0.6510053019089808
14,0.9880402396777751,0.5914627921917665
15,0.9694985319172013,0.6370514483033085
16,0.9782814403946045,0.6324363968419463
17,0.9804484936985922,0.5576577559495355
18,1.0,0.4731817464890043
19,0.9897621409230075,0.3717113164277069
20,0.960476702607739,0.27493926601259605
21,0.9678543418241983,0.2344777519833429
22,0.9628338184943761,0.2239203727879237
23,0.9507059630686495,0.22827045280488314
24,0.9263057528150782,0.18869539603386923
25,0.900663704966161,0.14457202786246817
26,0.8074512305908256,0.08049256519106
27,0.7562084310956664,0.023215706331283045
28,0.6913491656632459,0.0021565799526079323
29,0.6834901492071781,0.00837594709334473
30,0.709036120814416,0.0
31,0.6651656078341869,0.007381985207921041
32,0.5561198389504779,0.019288555852160914
33,0.4168133318150044,0.02056471088842921
34,0.29401981962427354,0.05348161421504707
35,0.22652335264518075,0.11519511753706337
36,0.17393995171548932,0.14671424768927457
37,0.18390059107053713,0.14652227392748784
38,0.19071888233910336,0.1514516084182251
39,0.1558971945732635,0.18397741944476032
40,0.10171074141452656,0.2499427152969604
41,0.03464288777948617,0.3437469980125898
42,0.0198956593095807,0.422279108922837
43,0.011659208809486179,0.48109424377807397
44,0.014235336453831618,0.4830627545834735
45,0.01844015597902864,0.48676814263592727
46,0.0,0.4962546664367765
47,0.028861164839530166,0.5398335607585159
48,0.06637506820785762,0.6367402649760733
49,0.1304446774019447,0.685154181667795
50,0.19469881351354262,0.722532702949641
51,0.194436891620949,0.737329849974731
52,0.1821841826792901,0.7287759631471282
53,0.19306341417145115,0.7434044006036733
54,0.26801715350995886,0.7602105719690238
55,0.37511203177746816,0.783413944258785
56,0.4084290658336232,0.7794972504030336
57,0.3913845676259706,0.7869608599264027
58,0.40290023133943775,0.790229214169652
59,0.46286881373127603,0.7803139864071077
60,0.5497474479405355,0.7651902747789607
61,0.6425125989449023,0.7583431936252086
62,0.6958742669181943,0.701843139647627
63,0.7631682543154991,0.6722437038073091
64,0.7842745327246998,0.6284006928241678
65,0.8231315741297746,0.5996779863443669
66,0.8074352524442108,0.5799728842051944
67,0.8174969510498848,0.5813459406332543
68,0.8079435226943675,0.592736840310514
69,0.8194882543768751,0.5565954347768095
70,0.8322118094903529,0.4818568701051653
71,0.8218930548888095,0.4338277393100476
72,0.7995191560705518,0.37393076828023364
73,0.7894216174245778,0.37126992936771214
74,0.81096609404607,0.3652202163534447
75,0.7934267536617313,0.37756691272475734
76,0.7885379746602641,0.36307062470089807
77,0.7398093553723719,0.3537217460932198
78,0.7088436709889235,0.3259226638975715
79,0.7165209466919508,0.33318057852915905
80,0.7168749580247923,0.32499011970556546
81,0.6982451850900601,0.33004345234925886
82,0.6245532914434351,0.3294524284487613
83,0.5710448945845019,0.33300509063821915
84,0.5272127282665656,0.381023746222721
85,0.5055583652115077,0.40668287364736155
86,0.48848105172663475,0.40136510343897147
87,0.4944955018746945,0.38035230573738493
88,0.4807913932656033,0.383444497587239
89,0.4692208216907441,0.43619953592101635
90,0.4547447395653201,0.47497050731447416
91,0.44836727668237714,0.5271734631248879
92,0.4326596294316222,0.5566397393544833
93,0.4557782147065118,0.5862576032166246
94,0.4883178935649034,0.6054819647250586
95,0.5150503410467365,0.6201076375691048
96,0.5041785969579071,0.6247675093450286
97,0.5008037302875522,0.6160250623253011
98,0.5085780532277284,0.6156204910291921
99,0.5228818403425641,0.6346842669286746
100,0.5209769903093749,0.6208492613172075
