Frame,x,y
1,1.0,0.154
2,0.999,0.171
3,0.996,0.199
4,0.99,0.239
5,0.98,0.287
6,0.967,0.338
7,0.951,0.387
8,0.934,0.429
9,0.917,0.463
10,0.902,0.488
11,0.889,0.502
12,0.876,0.501
13,0.859,0.482
14,0.839,0.449
15,0.818,0.406
16,0.798,0.359
17,0.777,0.309
18,0.753,0.257
19,0.726,0.205
20,0.702,0.161
21,0.689,0.137
22,0.689,0.136
23,0.692,0.141
24,0.686,0.135
25,0.667,0.112
26,0.641,0.082
27,0.616,0.058
28,0.595,0.043
29,0.578,0.032
30,0.562,0.018
31,0.543,0.005
32,0.517,-0.0
33,0.478,0.007
34,0.435,0.024
35,0.399,0.043
36,0.379,0.059
37,0.37,0.076
38,0.365,0.096
39,0.358,0.124
40,0.352,0.155
41,0.348,0.188
42,0.345,0.222
43,0.343,0.257
44,0.338,0.295
45,0.33,0.337
46,0.321,0.381
47,0.313,0.425
48,0.305,0.467
49,0.298,0.507
50,0.291,0.542
51,0.285,0.574
52,0.28,0.603
53,0.275,0.632
54,0.271,0.659
55,0.266,0.684
56,0.26,0.709
57,0.252,0.736
58,0.241,0.771
59,0.228,0.809
60,0.218,0.839
61,0.215,0.85
62,0.216,0.846
63,0.217,0.844
64,0.211,0.86
65,0.199,0.891
66,0.182,0.928
67,0.161,0.962
68,0.139,0.987
69,0.119,1.0
70,0.103,1.0
71,0.088,0.996
72,0.074,0.992
73,0.057,0.994
74,0.042,0.998
75,0.028,1.0
76,0.019,1.0
77,0.011,1.0
78,0.005,0.998
79,0.001,0.991
80,-0.0,0.981
81,0.002,0.967
82,0.007,0.948
83,0.013,0.924
84,0.018,0.895
85,0.022,0.864
86,0.027,0.835
87,0.032,0.809
88,0.038,0.788
89,0.045,0.771
90,0.053,0.76
91,0.061,0.755
92,0.069,0.757
93,0.078,0.764
94,0.088,0.773
95,0.097,0.781
96,0.107,0.786
97,0.119,0.79
98,0.132,0.791
99,0.146,0.791
100,0.155,0.79
