Frame,x,y
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,-0.0,0.005
5,0.008,0.021
6,0.024,0.048
7,0.044,0.079
8,0.066,0.109
9,0.088,0.13
10,0.108,0.14
11,0.126,0.145
12,0.143,0.146
13,0.157,0.149
14,0.171,0.157
15,0.183,0.17
16,0.193,0.191
17,0.201,0.22
18,0.208,0.255
19,0.215,0.292
20,0.223,0.326
21,0.231,0.354
22,0.242,0.376
23,0.254,0.39
24,0.268,0.398
25,0.284,0.399
26,0.302,0.396
27,0.32,0.39
28,0.337,0.385
29,0.354,0.383
30,0.37,0.385
31,0.386,0.393
32,0.402,0.41
33,0.417,0.432
34,0.43,0.454
35,0.439,0.47
36,0.442,0.476
37,0.441,0.473
38,0.439,0.47
39,0.44,0.472
40,0.445,0.487
41,0.455,0.51
42,0.467,0.536
43,0.482,0.559
44,0.497,0.576
45,0.513,0.586
46,0.528,0.591
47,0.544,0.594
48,0.559,0.596
49,0.574,0.603
50,0.59,0.619
51,0.607,0.651
52,0.625,0.695
53,0.642,0.742
54,0.659,0.783
55,0.672,0.809
56,0.683,0.821
57,0.693,0.823
58,0.702,0.823
59,0.712,0.825
60,0.723,0.829
61,0.733,0.834
62,0.744,0.84
63,0.753,0.846
64,0.763,0.852
65,0.773,0.858
66,0.783,0.865
67,0.794,0.872
68,0.806,0.879
69,0.818,0.884
70,0.829,0.889
71,0.84,0.891
72,0.851,0.892
73,0.863,0.893
74,0.875,0.893
75,0.889,0.894
76,0.902,0.896
77,0.914,0.899
78,0.925,0.905
79,0.933,0.912
80,0.94,0.92
81,0.944,0.93
82,0.946,0.942
83,0.948,0.953
84,0.949,0.965
85,0.951,0.975
86,0.953,0.985
87,0.957,0.992
88,0.959,0.998
89,0.96,1.0
90,0.959,1.0
91,0.958,1.0
92,0.959,1.0
93,0.963,1.0
94,0.969,1.0
95,0.976,1.0
96,0.984,1.0
97,0.99,0.999
98,0.995,0.997
99,0.998,0.995
100,1.0,0.993
