Frame,x,y
1,0.0,0.0
2,0.005,0.009
3,0.012,0.022
4,0.02,0.037
5,0.029,0.054
6,0.038,0.072
7,0.048,0.091
8,0.057,0.11
9,0.066,0.128
10,0.075,0.146
11,0.084,0.163
12,0.092,0.179
13,0.101,0.193
14,0.11,0.206
15,0.12,0.218
16,0.131,0.229
17,0.143,0.24
18,0.158,0.251
19,0.174,0.262
20,0.193,0.273
21,0.214,0.284
22,0.237,0.295
23,0.262,0.306
24,0.29,0.315
25,0.319,0.324
26,0.349,0.332
27,0.381,0.339
28,0.412,0.345
29,0.442,0.352
30,0.471,0.358
31,0.497,0.365
32,0.522,0.372
33,0.545,0.38
34,0.567,0.389
35,0.588,0.399
36,0.608,0.41
37,0.628,0.422
38,0.648,0.435
39,0.667,0.449
40,0.684,0.464
41,0.701,0.481
42,0.715,0.498
43,0.728,0.517
44,0.739,0.536
45,0.748,0.555
46,0.756,0.574
47,0.762,0.593
48,0.767,0.61
49,0.771,0.626
50,0.775,0.641
51,0.78,0.656
52,0.786,0.67
53,0.795,0.685
54,0.808,0.7
55,0.823,0.715
56,0.84,0.73
57,0.857,0.745
58,0.874,0.759
59,0.888,0.771
60,0.899,0.782
61,0.906,0.792
62,0.911,0.801
63,0.913,0.81
64,0.913,0.82
65,0.912,0.831
66,0.91,0.844
67,0.908,0.858
68,0.905,0.871
69,0.902,0.884
70,0.9,0.894
71,0.898,0.901
72,0.896,0.904
73,0.896,0.904
74,0.896,0.902
75,0.896,0.9
76,0.897,0.899
77,0.898,0.901
78,0.9,0.905
79,0.903,0.911
80,0.906,0.919
81,0.911,0.927
82,0.916,0.934
83,0.922,0.941
84,0.93,0.946
85,0.938,0.95
86,0.946,0.953
87,0.954,0.955
88,0.962,0.956
89,0.97,0.956
90,0.976,0.957
91,0.981,0.957
92,0.986,0.959
93,0.989,0.961
94,0.993,0.964
95,0.995,0.969
96,0.997,0.976
97,0.998,0.983
98,0.999,0.989
99,1.0,0.995
100,1.0,1.0
