Frame,x,y
1,0.053,1.0
2,0.05,1.0
3,0.046,1.0
4,0.041,1.0
5,0.036,0.999
6,0.031,0.997
7,0.026,0.994
8,0.021,0.99
9,0.017,0.984
10,0.012,0.976
11,0.008,0.967
12,0.005,0.955
13,0.002,0.94
14,0.001,0.923
15,0.0,0.902
16,0.0,0.879
17,0.002,0.852
18,0.005,0.823
19,0.008,0.792
20,0.013,0.759
21,0.018,0.724
22,0.024,0.689
23,0.03,0.652
24,0.037,0.616
25,0.045,0.58
26,0.053,0.544
27,0.062,0.51
28,0.07,0.476
29,0.079,0.445
30,0.088,0.415
31,0.098,0.388
32,0.107,0.362
33,0.116,0.338
34,0.126,0.316
35,0.135,0.296
36,0.145,0.277
37,0.155,0.259
38,0.165,0.242
39,0.175,0.225
40,0.185,0.21
41,0.195,0.195
42,0.206,0.181
43,0.216,0.167
44,0.227,0.153
45,0.238,0.139
46,0.249,0.126
47,0.26,0.112
48,0.271,0.099
49,0.283,0.086
50,0.294,0.074
51,0.306,0.062
52,0.318,0.051
53,0.33,0.04
54,0.342,0.03
55,0.355,0.02
56,0.367,0.012
57,0.38,0.004
58,0.394,0.0
59,0.407,0.0
60,0.421,0.0
61,0.435,0.0
62,0.449,0.0
63,0.463,0.0
64,0.477,0.0
65,0.492,0.0
66,0.506,0.0
67,0.521,0.0
68,0.536,0.0
69,0.551,0.0
70,0.565,0.0
71,0.58,0.001
72,0.595,0.009
73,0.61,0.019
74,0.625,0.029
75,0.64,0.041
76,0.655,0.054
77,0.67,0.068
78,0.685,0.084
79,0.7,0.101
80,0.715,0.119
81,0.731,0.139
82,0.746,0.16
83,0.762,0.183
84,0.778,0.207
85,0.794,0.232
86,0.81,0.259
87,0.827,0.287
88,0.843,0.317
89,0.86,0.347
90,0.876,0.378
91,0.892,0.409
92,0.907,0.439
93,0.922,0.469
94,0.937,0.498
95,0.95,0.525
96,0.962,0.551
97,0.974,0.575
98,0.984,0.597
99,0.993,0.615
100,1.0,0.631
