Frame,x,y
1,0.0,0.611
2,0.036,0.612
3,0.086,0.61
4,0.133,0.604
5,0.177,0.597
6,0.229,0.597
7,0.296,0.606
8,0.362,0.61
9,0.411,0.593
10,0.448,0.563
11,0.486,0.542
12,0.54,0.531
13,0.627,0.511
14,0.752,0.466
15,0.872,0.416
16,0.928,0.393
17,0.922,0.398
18,0.91,0.399
19,0.934,0.377
20,0.973,0.343
21,0.997,0.312
22,1.0,0.286
23,0.998,0.261
24,0.991,0.233
25,0.98,0.204
26,0.965,0.177
27,0.946,0.153
28,0.922,0.13
29,0.893,0.11
30,0.859,0.091
31,0.819,0.072
32,0.776,0.055
33,0.73,0.04
34,0.683,0.025
35,0.637,0.013
36,0.59,0.003
37,0.54,0.0
38,0.483,0.006
39,0.43,0.016
40,0.394,0.019
41,0.371,0.017
42,0.329,0.036
43,0.247,0.092
44,0.153,0.167
45,0.09,0.232
46,0.066,0.283
47,0.054,0.335
48,0.039,0.396
49,0.025,0.445
50,0.02,0.458
51,0.022,0.451
52,0.021,0.459
53,0.015,0.498
54,0.011,0.552
55,0.015,0.601
56,0.029,0.651
57,0.05,0.714
58,0.078,0.789
59,0.114,0.86
60,0.156,0.916
61,0.202,0.955
62,0.248,0.981
63,0.292,0.996
64,0.336,1.0
65,0.381,0.996
66,0.428,0.984
67,0.48,0.967
68,0.532,0.948
69,0.58,0.929
70,0.628,0.907
71,0.689,0.873
72,0.773,0.821
73,0.858,0.763
74,0.916,0.716
75,0.943,0.683
76,0.957,0.652
77,0.971,0.615
78,0.981,0.573
79,0.985,0.532
80,0.982,0.493
81,0.976,0.457
82,0.969,0.424
83,0.957,0.389
84,0.938,0.35
85,0.921,0.318
86,0.915,0.306
87,0.917,0.31
88,0.915,0.308
89,0.899,0.285
90,0.874,0.25
91,0.847,0.218
92,0.82,0.192
93,0.79,0.168
94,0.757,0.144
95,0.724,0.121
96,0.695,0.101
97,0.665,0.083
98,0.631,0.064
99,0.594,0.044
100,0.567,0.03
