Frame,x,y
1,0.407,0.06
2,0.412,0.09
3,0.417,0.128
4,0.423,0.173
5,0.429,0.224
6,0.434,0.279
7,0.438,0.337
8,0.44,0.397
9,0.44,0.457
10,0.437,0.515
11,0.431,0.571
12,0.421,0.625
13,0.409,0.675
14,0.395,0.723
15,0.379,0.768
16,0.361,0.81
17,0.343,0.849
18,0.324,0.885
19,0.304,0.918
20,0.285,0.947
21,0.265,0.973
22,0.246,0.994
23,0.227,1.0
24,0.208,1.0
25,0.189,1.0
26,0.17,1.0
27,0.152,1.0
28,0.133,1.0
29,0.114,0.976
30,0.096,0.946
31,0.078,0.91
32,0.062,0.87
33,0.046,0.827
34,0.032,0.782
35,0.019,0.736
36,0.008,0.692
37,0.0,0.649
38,0.0,0.609
39,0.0,0.573
40,0.0,0.539
41,0.0,0.507
42,0.0,0.478
43,0.0,0.451
44,0.004,0.426
45,0.012,0.403
46,0.022,0.381
47,0.033,0.36
48,0.046,0.34
49,0.059,0.32
50,0.073,0.298
51,0.088,0.275
52,0.103,0.249
53,0.118,0.22
54,0.133,0.187
55,0.148,0.149
56,0.162,0.106
57,0.176,0.062
58,0.192,0.019
59,0.209,0.0
60,0.228,0.0
61,0.251,0.0
62,0.278,0.0
63,0.31,0.0
64,0.348,0.0
65,0.392,0.069
66,0.44,0.159
67,0.493,0.264
68,0.547,0.379
69,0.601,0.499
70,0.655,0.616
71,0.705,0.727
72,0.752,0.824
73,0.793,0.903
74,0.827,0.959
75,0.855,0.993
76,0.877,1.0
77,0.895,1.0
78,0.909,1.0
79,0.919,0.988
80,0.928,0.967
81,0.935,0.945
82,0.941,0.925
83,0.948,0.91
84,0.954,0.9
85,0.961,0.893
86,0.967,0.889
87,0.973,0.886
88,0.979,0.884
89,0.985,0.882
90,0.989,0.879
91,0.993,0.873
92,0.996,0.864
93,0.998,0.853
94,1.0,0.84
95,1.0,0.825
96,1.0,0.81
97,1.0,0.796
98,1.0,0.782
99,1.0,0.77
100,1.0,0.761
