Frame,x,y
1,0.933,0.328
2,0.95,0.351
3,0.972,0.388
4,0.991,0.433
5,1.0,0.483
6,1.0,0.535
7,0.999,0.588
8,0.991,0.641
9,0.979,0.694
10,0.961,0.749
11,0.937,0.805
12,0.909,0.858
13,0.878,0.902
14,0.845,0.935
15,0.809,0.959
16,0.77,0.976
17,0.727,0.989
18,0.678,0.998
19,0.625,1.0
20,0.568,1.0
21,0.509,0.995
22,0.45,0.985
23,0.392,0.97
24,0.337,0.949
25,0.287,0.923
26,0.239,0.892
27,0.193,0.857
28,0.146,0.818
29,0.101,0.777
30,0.062,0.732
31,0.032,0.683
32,0.011,0.633
33,0.0,0.584
34,0.0,0.538
35,0.003,0.495
36,0.015,0.454
37,0.031,0.413
38,0.053,0.375
39,0.082,0.339
40,0.116,0.306
41,0.157,0.278
42,0.203,0.254
43,0.254,0.234
44,0.308,0.221
45,0.364,0.215
46,0.419,0.215
47,0.471,0.22
48,0.519,0.227
49,0.56,0.235
50,0.595,0.245
51,0.626,0.257
52,0.651,0.268
53,0.671,0.274
54,0.686,0.27
55,0.696,0.256
56,0.701,0.235
57,0.702,0.212
58,0.697,0.188
59,0.69,0.161
60,0.681,0.13
61,0.668,0.098
62,0.652,0.066
63,0.631,0.039
64,0.607,0.017
65,0.583,0.001
66,0.564,0.0
67,0.55,0.0
68,0.543,0.0
69,0.543,0.018
70,0.547,0.041
71,0.554,0.069
72,0.56,0.099
73,0.566,0.125
74,0.574,0.147
75,0.583,0.161
76,0.593,0.169
77,0.604,0.176
78,0.615,0.182
79,0.625,0.192
80,0.633,0.208
81,0.641,0.23
82,0.649,0.258
83,0.659,0.289
84,0.671,0.321
85,0.68,0.349
86,0.684,0.369
87,0.681,0.38
88,0.672,0.385
89,0.658,0.388
90,0.64,0.39
91,0.618,0.393
92,0.592,0.398
93,0.564,0.405
94,0.538,0.415
95,0.516,0.427
96,0.496,0.443
97,0.478,0.461
98,0.459,0.483
99,0.444,0.503
100,0.433,0.517
