Frame,x,y
1,0.341,0.897
2,0.325,0.907
3,0.303,0.919
4,0.278,0.932
5,0.253,0.942
6,0.232,0.947
7,0.214,0.947
8,0.196,0.942
9,0.179,0.934
10,0.159,0.924
11,0.139,0.91
12,0.119,0.891
13,0.101,0.868
14,0.085,0.839
15,0.071,0.805
16,0.058,0.768
17,0.046,0.729
18,0.035,0.687
19,0.025,0.644
20,0.016,0.599
21,0.009,0.551
22,0.003,0.501
23,-0.0,0.449
24,0.0,0.395
25,0.001,0.342
26,0.006,0.29
27,0.014,0.24
28,0.025,0.193
29,0.039,0.149
30,0.057,0.111
31,0.077,0.077
32,0.101,0.048
33,0.128,0.025
34,0.159,0.008
35,0.192,0.0
36,0.228,0.0
37,0.264,0.004
38,0.302,0.025
39,0.341,0.059
40,0.381,0.109
41,0.421,0.177
42,0.463,0.262
43,0.502,0.357
44,0.54,0.459
45,0.573,0.56
46,0.602,0.658
47,0.626,0.747
48,0.648,0.824
49,0.668,0.885
50,0.687,0.93
51,0.705,0.961
52,0.724,0.981
53,0.743,0.992
54,0.763,0.998
55,0.782,1.0
56,0.8,1.0
57,0.815,1.0
58,0.828,0.999
59,0.842,0.99
60,0.857,0.969
61,0.878,0.929
62,0.902,0.873
63,0.926,0.809
64,0.948,0.745
65,0.965,0.687
66,0.976,0.638
67,0.984,0.592
68,0.989,0.545
69,0.993,0.493
70,0.997,0.438
71,0.999,0.381
72,1.0,0.325
73,0.998,0.273
74,0.994,0.227
75,0.988,0.186
76,0.979,0.15
77,0.969,0.12
78,0.956,0.098
79,0.938,0.09
80,0.913,0.099
81,0.879,0.129
82,0.838,0.178
83,0.792,0.24
84,0.744,0.311
85,0.696,0.386
86,0.648,0.462
87,0.601,0.536
88,0.553,0.605
89,0.504,0.668
90,0.456,0.722
91,0.411,0.768
92,0.37,0.804
93,0.336,0.829
94,0.308,0.846
95,0.285,0.855
96,0.265,0.858
97,0.248,0.857
98,0.233,0.853
99,0.222,0.849
100,0.215,0.845
