Frame,x,y
1,1.0,1.0
2,0.993,0.99
3,0.985,0.978
4,0.975,0.965
5,0.965,0.951
6,0.954,0.936
7,0.943,0.919
8,0.93,0.902
9,0.917,0.884
10,0.904,0.865
11,0.891,0.846
12,0.877,0.826
13,0.863,0.805
14,0.848,0.785
15,0.834,0.764
16,0.82,0.744
17,0.806,0.723
18,0.792,0.703
19,0.779,0.683
20,0.766,0.664
21,0.754,0.645
22,0.742,0.627
23,0.73,0.61
24,0.72,0.593
25,0.709,0.577
26,0.699,0.561
27,0.69,0.546
28,0.68,0.531
29,0.671,0.517
30,0.662,0.503
31,0.653,0.489
32,0.645,0.476
33,0.636,0.463
34,0.627,0.451
35,0.619,0.439
36,0.61,0.427
37,0.601,0.415
38,0.592,0.403
39,0.583,0.391
40,0.573,0.38
41,0.563,0.368
42,0.553,0.357
43,0.542,0.346
44,0.531,0.334
45,0.52,0.323
46,0.508,0.312
47,0.496,0.301
48,0.484,0.29
49,0.472,0.28
50,0.459,0.269
51,0.447,0.259
52,0.434,0.249
53,0.421,0.239
54,0.408,0.229
55,0.395,0.219
56,0.381,0.21
57,0.368,0.201
58,0.354,0.193
59,0.341,0.184
60,0.327,0.176
61,0.314,0.168
62,0.3,0.161
63,0.287,0.154
64,0.274,0.147
65,0.261,0.141
66,0.247,0.134
67,0.235,0.129
68,0.222,0.123
69,0.209,0.117
70,0.197,0.112
71,0.185,0.107
72,0.173,0.102
73,0.161,0.097
74,0.15,0.092
75,0.139,0.088
76,0.129,0.083
77,0.119,0.079
78,0.109,0.074
79,0.1,0.07
80,0.091,0.066
81,0.082,0.062
82,0.074,0.057
83,0.067,0.053
84,0.06,0.049
85,0.054,0.045
86,0.048,0.041
87,0.042,0.037
88,0.037,0.033
89,0.032,0.03
90,0.027,0.026
91,0.023,0.023
92,0.019,0.019
93,0.016,0.016
94,0.013,0.013
95,0.01,0.011
96,0.007,0.008
97,0.005,0.006
98,0.003,0.004
99,0.001,0.002
100,-0.0,0.0
