Frame,x,y
1,0.023,1.0
2,0.021,0.992
3,0.018,0.982
4,0.015,0.971
5,0.012,0.96
6,0.008,0.948
7,0.005,0.937
8,0.002,0.928
9,0.0,0.921
10,0.0,0.917
11,0.0,0.916
12,0.0,0.916
13,0.0,0.918
14,0.0,0.92
15,-0.0,0.922
16,0.0,0.922
17,0.0,0.921
18,-0.0,0.918
19,0.0,0.912
20,0.0,0.903
21,0.0,0.893
22,0.0,0.88
23,0.0,0.866
24,0.0,0.851
25,0.0,0.835
26,0.001,0.818
27,0.006,0.8
28,0.012,0.783
29,0.018,0.765
30,0.025,0.748
31,0.032,0.731
32,0.038,0.714
33,0.043,0.699
34,0.047,0.685
35,0.049,0.672
36,0.051,0.66
37,0.051,0.649
38,0.052,0.639
39,0.053,0.628
40,0.056,0.618
41,0.061,0.606
42,0.068,0.594
43,0.078,0.581
44,0.091,0.566
45,0.106,0.55
46,0.121,0.533
47,0.138,0.515
48,0.154,0.495
49,0.168,0.474
50,0.181,0.452
51,0.191,0.429
52,0.198,0.405
53,0.203,0.381
54,0.207,0.357
55,0.21,0.333
56,0.214,0.31
57,0.219,0.288
58,0.226,0.268
59,0.236,0.251
60,0.249,0.236
61,0.265,0.223
62,0.283,0.212
63,0.303,0.203
64,0.325,0.195
65,0.348,0.188
66,0.371,0.181
67,0.395,0.175
68,0.419,0.169
69,0.443,0.162
70,0.467,0.155
71,0.491,0.148
72,0.517,0.142
73,0.543,0.135
74,0.57,0.128
75,0.598,0.121
76,0.627,0.114
77,0.658,0.107
78,0.689,0.1
79,0.719,0.093
80,0.749,0.087
81,0.777,0.08
82,0.803,0.074
83,0.827,0.069
84,0.847,0.063
85,0.863,0.059
86,0.877,0.054
87,0.889,0.05
88,0.899,0.046
89,0.908,0.042
90,0.916,0.038
91,0.924,0.034
92,0.932,0.03
93,0.941,0.026
94,0.951,0.021
95,0.961,0.017
96,0.97,0.013
97,0.98,0.009
98,0.988,0.005
99,0.995,0.002
100,1.0,-0.0
