Frame,x,y
1,0.0,0.986
2,0.045,0.974
3,0.109,0.953
4,0.174,0.922
5,0.233,0.885
6,0.294,0.842
7,0.361,0.795
8,0.425,0.737
9,0.478,0.665
10,0.522,0.585
11,0.567,0.508
12,0.613,0.441
13,0.647,0.38
14,0.659,0.322
15,0.651,0.266
16,0.635,0.213
17,0.614,0.164
18,0.587,0.121
19,0.554,0.084
20,0.51,0.054
21,0.451,0.028
22,0.396,0.009
23,0.375,0.0
24,0.39,0.0
25,0.383,-0.0
26,0.305,0.003
27,0.191,0.011
28,0.108,0.032
29,0.08,0.065
30,0.083,0.106
31,0.095,0.15
32,0.105,0.202
33,0.107,0.269
34,0.102,0.346
35,0.103,0.422
36,0.115,0.492
37,0.139,0.562
38,0.173,0.639
39,0.213,0.715
40,0.253,0.775
41,0.291,0.814
42,0.325,0.842
43,0.359,0.867
44,0.393,0.89
45,0.431,0.907
46,0.475,0.915
47,0.529,0.912
48,0.593,0.898
49,0.662,0.873
50,0.732,0.838
51,0.796,0.795
52,0.847,0.75
53,0.885,0.701
54,0.918,0.64
55,0.955,0.559
56,0.988,0.473
57,1.0,0.402
58,1.0,0.351
59,0.994,0.308
60,0.981,0.264
61,0.964,0.22
62,0.941,0.184
63,0.915,0.154
64,0.887,0.132
65,0.859,0.114
66,0.827,0.1
67,0.787,0.089
68,0.741,0.082
69,0.693,0.08
70,0.646,0.086
71,0.601,0.094
72,0.559,0.102
73,0.524,0.116
74,0.501,0.141
75,0.491,0.18
76,0.488,0.231
77,0.489,0.293
78,0.489,0.359
79,0.484,0.421
80,0.475,0.48
81,0.464,0.544
82,0.454,0.611
83,0.445,0.674
84,0.44,0.723
85,0.438,0.762
86,0.441,0.797
87,0.448,0.833
88,0.465,0.866
89,0.492,0.897
90,0.527,0.925
91,0.569,0.95
92,0.612,0.971
93,0.654,0.986
94,0.694,0.996
95,0.734,1.0
96,0.778,0.999
97,0.829,0.989
98,0.889,0.963
99,0.951,0.927
100,0.995,0.899
