Frame,x,y
1,0.0,0.995
2,0.004,0.996
3,0.01,0.998
4,0.018,1.0
5,0.028,1.0
6,0.04,1.0
7,0.054,1.0
8,0.071,0.999
9,0.09,0.995
10,0.11,0.99
11,0.133,0.984
12,0.158,0.977
13,0.184,0.969
14,0.212,0.961
15,0.242,0.952
16,0.273,0.943
17,0.305,0.933
18,0.338,0.922
19,0.372,0.91
20,0.407,0.896
21,0.443,0.88
22,0.48,0.862
23,0.517,0.842
24,0.554,0.821
25,0.591,0.798
26,0.628,0.774
27,0.665,0.75
28,0.7,0.725
29,0.735,0.699
30,0.768,0.673
31,0.8,0.644
32,0.83,0.614
33,0.859,0.581
34,0.885,0.546
35,0.909,0.507
36,0.931,0.467
37,0.951,0.425
38,0.968,0.383
39,0.983,0.342
40,0.994,0.303
41,1.0,0.267
42,1.0,0.235
43,1.0,0.205
44,1.0,0.179
45,1.0,0.155
46,1.0,0.132
47,0.99,0.111
48,0.975,0.091
49,0.958,0.072
50,0.939,0.055
51,0.921,0.04
52,0.905,0.028
53,0.892,0.019
54,0.884,0.014
55,0.881,0.013
56,0.883,0.014
57,0.886,0.016
58,0.889,0.018
59,0.891,0.019
60,0.888,0.017
61,0.879,0.011
62,0.865,0.002
63,0.846,0.0
64,0.826,0.0
65,0.805,0.0
66,0.786,0.0
67,0.769,0.0
68,0.757,0.024
69,0.748,0.058
70,0.743,0.098
71,0.739,0.143
72,0.736,0.191
73,0.733,0.238
74,0.729,0.282
75,0.724,0.323
76,0.718,0.361
77,0.713,0.397
78,0.711,0.431
79,0.711,0.465
80,0.716,0.498
81,0.727,0.532
82,0.741,0.567
83,0.759,0.602
84,0.777,0.637
85,0.795,0.671
86,0.811,0.704
87,0.823,0.736
88,0.83,0.767
89,0.834,0.796
90,0.835,0.823
91,0.834,0.849
92,0.833,0.873
93,0.833,0.895
94,0.834,0.915
95,0.837,0.933
96,0.841,0.949
97,0.846,0.963
98,0.851,0.974
99,0.855,0.984
100,0.859,0.99
