Frame,x,y
1,0.525,0.313
2,0.524,0.313
3,0.522,0.313
4,0.519,0.314
5,0.518,0.312
6,0.519,0.308
7,0.516,0.299
8,0.51,0.288
9,0.505,0.279
10,0.496,0.265
11,0.467,0.23
12,0.427,0.183
13,0.398,0.152
14,0.375,0.13
15,0.345,0.103
16,0.31,0.076
17,0.277,0.056
18,0.244,0.046
19,0.21,0.042
20,0.178,0.046
21,0.15,0.058
22,0.121,0.076
23,0.096,0.094
24,0.09,0.099
25,0.093,0.097
26,0.078,0.106
27,0.051,0.127
28,0.029,0.155
29,0.014,0.188
30,0.005,0.224
31,-0.0,0.256
32,0.0,0.286
33,0.017,0.329
34,0.053,0.387
35,0.088,0.43
36,0.113,0.445
37,0.144,0.452
38,0.182,0.459
39,0.22,0.463
40,0.259,0.466
41,0.302,0.478
42,0.35,0.496
43,0.403,0.514
44,0.455,0.533
45,0.501,0.558
46,0.543,0.587
47,0.583,0.617
48,0.62,0.656
49,0.65,0.697
50,0.661,0.712
51,0.658,0.707
52,0.667,0.724
53,0.69,0.766
54,0.707,0.802
55,0.719,0.838
56,0.735,0.889
57,0.75,0.938
58,0.755,0.961
59,0.754,0.971
60,0.751,0.984
61,0.75,0.995
62,0.752,1.0
63,0.756,0.998
64,0.763,0.99
65,0.775,0.976
66,0.791,0.957
67,0.806,0.934
68,0.822,0.906
69,0.841,0.876
70,0.863,0.842
71,0.887,0.802
72,0.909,0.757
73,0.93,0.706
74,0.953,0.642
75,0.98,0.574
76,0.995,0.55
77,0.994,0.566
78,0.994,0.511
79,0.999,0.373
80,0.999,0.27
81,0.988,0.224
82,0.966,0.178
83,0.934,0.121
84,0.899,0.075
85,0.864,0.042
86,0.83,0.018
87,0.794,0.002
88,0.755,0.0
89,0.718,0.002
90,0.686,0.02
91,0.664,0.047
92,0.646,0.082
93,0.62,0.127
94,0.585,0.177
95,0.557,0.218
96,0.538,0.249
97,0.519,0.275
98,0.502,0.3
99,0.491,0.324
100,0.486,0.34
