Frame,x,y
1,0.989,0.0
2,0.983,0.006
3,0.975,0.013
4,0.967,0.021
5,0.959,0.031
6,0.952,0.041
7,0.945,0.052
8,0.941,0.064
9,0.938,0.076
10,0.938,0.089
11,0.942,0.102
12,0.949,0.116
13,0.96,0.129
14,0.977,0.142
15,0.997,0.156
16,1.0,0.169
17,1.0,0.183
18,1.0,0.198
19,1.0,0.213
20,1.0,0.229
21,1.0,0.247
22,1.0,0.266
23,1.0,0.287
24,1.0,0.31
25,1.0,0.335
26,0.95,0.362
27,0.875,0.391
28,0.787,0.423
29,0.689,0.455
30,0.586,0.488
31,0.481,0.521
32,0.378,0.554
33,0.28,0.585
34,0.191,0.614
35,0.115,0.642
36,0.055,0.666
37,0.016,0.687
38,0.0,0.704
39,0.011,0.717
40,0.048,0.725
41,0.105,0.73
42,0.179,0.732
43,0.268,0.731
44,0.366,0.729
45,0.47,0.726
46,0.577,0.722
47,0.683,0.719
48,0.784,0.716
49,0.875,0.714
50,0.955,0.715
51,1.0,0.718
52,1.0,0.724
53,1.0,0.732
54,1.0,0.742
55,1.0,0.753
56,1.0,0.766
57,1.0,0.781
58,1.0,0.795
59,1.0,0.81
60,1.0,0.826
61,1.0,0.84
62,0.998,0.854
63,0.979,0.868
64,0.964,0.879
65,0.954,0.89
66,0.947,0.9
67,0.944,0.908
68,0.944,0.916
69,0.946,0.922
70,0.95,0.928
71,0.955,0.934
72,0.961,0.939
73,0.968,0.943
74,0.974,0.947
75,0.98,0.951
76,0.984,0.955
77,0.988,0.958
78,0.99,0.962
79,0.992,0.965
80,0.993,0.968
81,0.993,0.971
82,0.993,0.974
83,0.992,0.977
84,0.992,0.979
85,0.991,0.981
86,0.99,0.984
87,0.989,0.986
88,0.989,0.988
89,0.989,0.989
90,0.989,0.991
91,0.99,0.993
92,0.991,0.994
93,0.992,0.995
94,0.993,0.996
95,0.994,0.997
96,0.996,0.998
97,0.997,0.999
98,0.998,0.999
99,0.999,1.0
100,1.0,1.0
