Frame,x,y
1,0.338,0.322
2,0.336,0.326
3,0.334,0.329
4,0.335,0.327
5,0.342,0.315
6,0.352,0.294
7,0.365,0.267
8,0.378,0.237
9,0.388,0.209
10,0.397,0.182
11,0.404,0.157
12,0.411,0.132
13,0.419,0.108
14,0.428,0.085
15,0.437,0.062
16,0.446,0.041
17,0.456,0.022
18,0.469,0.007
19,0.484,0.0
20,0.504,0.0
21,0.528,0.0
22,0.555,0.007
23,0.588,0.023
24,0.626,0.046
25,0.672,0.079
26,0.727,0.123
27,0.79,0.179
28,0.854,0.241
29,0.908,0.302
30,0.946,0.356
31,0.968,0.403
32,0.981,0.443
33,0.99,0.477
34,0.998,0.506
35,1.0,0.534
36,1.0,0.565
37,0.992,0.603
38,0.972,0.645
39,0.945,0.683
40,0.913,0.708
41,0.879,0.716
42,0.841,0.71
43,0.796,0.698
44,0.744,0.684
45,0.685,0.672
46,0.619,0.66
47,0.547,0.647
48,0.473,0.633
49,0.406,0.619
50,0.356,0.609
51,0.336,0.604
52,0.34,0.604
53,0.349,0.606
54,0.343,0.606
55,0.307,0.603
56,0.25,0.596
57,0.187,0.589
58,0.133,0.582
59,0.094,0.578
60,0.066,0.574
61,0.044,0.571
62,0.025,0.569
63,0.01,0.568
64,0.001,0.569
65,0.001,0.573
66,0.013,0.582
67,0.034,0.596
68,0.065,0.615
69,0.104,0.64
70,0.149,0.67
71,0.198,0.704
72,0.247,0.74
73,0.294,0.777
74,0.336,0.811
75,0.369,0.841
76,0.39,0.865
77,0.405,0.884
78,0.422,0.903
79,0.449,0.925
80,0.49,0.953
81,0.539,0.979
82,0.586,0.997
83,0.626,1.0
84,0.657,0.991
85,0.683,0.971
86,0.708,0.944
87,0.734,0.914
88,0.76,0.882
89,0.784,0.848
90,0.804,0.812
91,0.82,0.775
92,0.834,0.735
93,0.847,0.693
94,0.86,0.648
95,0.874,0.6
96,0.886,0.552
97,0.898,0.503
98,0.908,0.457
99,0.916,0.419
100,0.921,0.394
