Frame,x,y
1,0.048,0.591
2,0.045,0.611
3,0.042,0.636
4,0.038,0.666
5,0.033,0.699
6,0.028,0.734
7,0.024,0.769
8,0.019,0.803
9,0.014,0.835
10,0.01,0.863
11,0.007,0.889
12,0.004,0.911
13,0.002,0.93
14,0.0,0.947
15,-0.0,0.962
16,-0.0,0.974
17,0.001,0.983
18,0.003,0.991
19,0.006,0.997
20,0.01,1.0
21,0.014,1.0
22,0.02,1.0
23,0.026,1.0
24,0.033,1.0
25,0.041,0.996
26,0.05,0.99
27,0.059,0.984
28,0.07,0.975
29,0.081,0.965
30,0.093,0.954
31,0.106,0.94
32,0.12,0.924
33,0.134,0.907
34,0.15,0.888
35,0.167,0.868
36,0.185,0.847
37,0.203,0.826
38,0.223,0.804
39,0.243,0.782
40,0.265,0.76
41,0.287,0.739
42,0.309,0.719
43,0.332,0.7
44,0.353,0.683
45,0.373,0.669
46,0.392,0.658
47,0.409,0.65
48,0.424,0.646
49,0.436,0.645
50,0.447,0.647
51,0.455,0.653
52,0.463,0.662
53,0.468,0.674
54,0.472,0.69
55,0.475,0.708
56,0.476,0.729
57,0.477,0.751
58,0.477,0.774
59,0.478,0.797
60,0.478,0.82
61,0.478,0.842
62,0.479,0.861
63,0.481,0.878
64,0.484,0.893
65,0.487,0.905
66,0.492,0.914
67,0.498,0.922
68,0.504,0.928
69,0.512,0.932
70,0.52,0.934
71,0.529,0.934
72,0.54,0.933
73,0.551,0.93
74,0.564,0.924
75,0.578,0.916
76,0.593,0.906
77,0.609,0.892
78,0.627,0.876
79,0.646,0.857
80,0.666,0.835
81,0.687,0.811
82,0.709,0.784
83,0.733,0.756
84,0.757,0.725
85,0.783,0.693
86,0.809,0.66
87,0.836,0.624
88,0.862,0.587
89,0.887,0.546
90,0.911,0.502
91,0.932,0.455
92,0.951,0.405
93,0.966,0.35
94,0.977,0.292
95,0.986,0.233
96,0.992,0.176
97,0.996,0.121
98,0.998,0.073
99,0.999,0.031
100,1.0,-0.0
