Frame,x,y
1,0.0,0.877
2,0.003,0.85
3,0.006,0.809
4,0.007,0.763
5,0.01,0.715
6,0.016,0.662
7,0.023,0.604
8,0.025,0.54
9,0.021,0.474
10,0.019,0.415
11,0.025,0.367
12,0.031,0.328
13,0.032,0.295
14,0.031,0.269
15,0.034,0.248
16,0.041,0.231
17,0.048,0.219
18,0.053,0.209
19,0.058,0.202
20,0.061,0.199
21,0.062,0.201
22,0.06,0.209
23,0.056,0.221
24,0.051,0.235
25,0.049,0.249
26,0.057,0.26
27,0.073,0.269
28,0.093,0.278
29,0.121,0.292
30,0.163,0.319
31,0.22,0.361
32,0.281,0.416
33,0.336,0.48
34,0.388,0.545
35,0.439,0.604
36,0.486,0.658
37,0.524,0.707
38,0.557,0.753
39,0.588,0.795
40,0.621,0.832
41,0.661,0.862
42,0.707,0.882
43,0.753,0.897
44,0.797,0.908
45,0.838,0.915
46,0.878,0.919
47,0.913,0.922
48,0.941,0.926
49,0.962,0.93
50,0.978,0.935
51,0.989,0.941
52,0.996,0.948
53,1.0,0.958
54,1.0,0.968
55,0.996,0.978
56,0.988,0.987
57,0.975,0.994
58,0.959,0.999
59,0.942,1.0
60,0.921,1.0
61,0.896,0.997
62,0.867,0.99
63,0.839,0.977
64,0.814,0.958
65,0.789,0.935
66,0.765,0.908
67,0.744,0.877
68,0.728,0.841
69,0.715,0.804
70,0.701,0.766
71,0.686,0.729
72,0.674,0.693
73,0.662,0.658
74,0.652,0.625
75,0.641,0.595
76,0.628,0.569
77,0.615,0.549
78,0.6,0.532
79,0.583,0.516
80,0.565,0.501
81,0.548,0.485
82,0.532,0.468
83,0.515,0.447
84,0.498,0.424
85,0.482,0.399
86,0.468,0.374
87,0.453,0.347
88,0.433,0.317
89,0.412,0.285
90,0.39,0.251
91,0.367,0.216
92,0.344,0.18
93,0.321,0.145
94,0.299,0.115
95,0.279,0.09
96,0.263,0.069
97,0.249,0.049
98,0.235,0.03
99,0.221,0.012
100,0.212,0.0
