Frame,x,y
1,0.295,0.896
2,0.301,0.887
3,0.31,0.874
4,0.32,0.859
5,0.33,0.841
6,0.34,0.822
7,0.348,0.802
8,0.357,0.781
9,0.365,0.758
10,0.375,0.733
11,0.385,0.706
12,0.397,0.677
13,0.412,0.645
14,0.431,0.61
15,0.452,0.572
16,0.474,0.532
17,0.493,0.49
18,0.504,0.445
19,0.505,0.398
20,0.498,0.351
21,0.488,0.305
22,0.479,0.261
23,0.475,0.22
24,0.478,0.184
25,0.484,0.151
26,0.491,0.122
27,0.496,0.096
28,0.497,0.072
29,0.496,0.05
30,0.495,0.033
31,0.495,0.019
32,0.498,0.008
33,0.504,0.002
34,0.514,0.0
35,0.527,0.0
36,0.542,0.002
37,0.561,0.006
38,0.581,0.013
39,0.603,0.022
40,0.625,0.033
41,0.647,0.046
42,0.669,0.059
43,0.691,0.071
44,0.713,0.083
45,0.735,0.092
46,0.758,0.102
47,0.785,0.117
48,0.816,0.141
49,0.855,0.177
50,0.897,0.223
51,0.939,0.275
52,0.973,0.328
53,0.996,0.377
54,1.0,0.419
55,1.0,0.451
56,1.0,0.475
57,1.0,0.487
58,1.0,0.49
59,1.0,0.486
60,1.0,0.483
61,1.0,0.485
62,0.993,0.497
63,0.978,0.519
64,0.958,0.545
65,0.937,0.573
66,0.914,0.597
67,0.893,0.616
68,0.871,0.631
69,0.849,0.645
70,0.826,0.659
71,0.801,0.673
72,0.775,0.689
73,0.748,0.704
74,0.719,0.719
75,0.689,0.734
76,0.657,0.748
77,0.623,0.76
78,0.588,0.772
79,0.552,0.784
80,0.514,0.795
81,0.476,0.806
82,0.438,0.817
83,0.402,0.829
84,0.369,0.841
85,0.336,0.855
86,0.304,0.868
87,0.27,0.882
88,0.235,0.895
89,0.199,0.907
90,0.165,0.919
91,0.135,0.931
92,0.109,0.942
93,0.089,0.953
94,0.072,0.963
95,0.058,0.972
96,0.044,0.98
97,0.03,0.987
98,0.018,0.993
99,0.007,0.997
100,-0.0,1.0
