Frame,x,y
1,0.644,1.0
2,0.672,0.982
3,0.709,0.956
4,0.741,0.924
5,0.757,0.892
6,0.766,0.855
7,0.783,0.811
8,0.825,0.755
9,0.885,0.687
10,0.946,0.615
11,0.99,0.542
12,1.0,0.472
13,1.0,0.405
14,0.996,0.342
15,0.977,0.283
16,0.955,0.232
17,0.934,0.192
18,0.916,0.165
19,0.896,0.146
20,0.868,0.13
21,0.827,0.111
22,0.778,0.088
23,0.729,0.06
24,0.686,0.027
25,0.639,0.0
26,0.569,0.0
27,0.455,0.017
28,0.306,0.077
29,0.159,0.148
30,0.055,0.21
31,0.012,0.251
32,0.008,0.28
33,0.015,0.309
34,0.015,0.347
35,0.008,0.392
36,0.001,0.438
37,0.0,0.482
38,0.005,0.524
39,0.017,0.565
40,0.035,0.605
41,0.058,0.645
42,0.082,0.682
43,0.107,0.714
44,0.131,0.741
45,0.158,0.764
46,0.193,0.783
47,0.235,0.8
48,0.283,0.812
49,0.332,0.817
50,0.379,0.816
51,0.424,0.809
52,0.465,0.798
53,0.503,0.786
54,0.539,0.771
55,0.572,0.754
56,0.605,0.733
57,0.638,0.708
58,0.667,0.681
59,0.693,0.651
60,0.714,0.619
61,0.732,0.585
62,0.746,0.546
63,0.758,0.505
64,0.765,0.464
65,0.767,0.426
66,0.763,0.393
67,0.754,0.363
68,0.743,0.332
69,0.73,0.299
70,0.716,0.267
71,0.7,0.241
72,0.68,0.222
73,0.655,0.209
74,0.623,0.193
75,0.585,0.168
76,0.542,0.138
77,0.498,0.115
78,0.46,0.113
79,0.43,0.135
80,0.404,0.168
81,0.378,0.201
82,0.351,0.225
83,0.325,0.244
84,0.303,0.264
85,0.286,0.29
86,0.275,0.319
87,0.267,0.352
88,0.259,0.384
89,0.253,0.416
90,0.251,0.446
91,0.253,0.474
92,0.259,0.5
93,0.267,0.522
94,0.276,0.539
95,0.286,0.552
96,0.3,0.562
97,0.321,0.571
98,0.35,0.578
99,0.379,0.584
100,0.4,0.588
