Frame,x,y
1,0.517,0.99
2,0.52,0.987
3,0.524,0.982
4,0.529,0.975
5,0.534,0.966
6,0.541,0.954
7,0.551,0.94
8,0.565,0.921
9,0.582,0.899
10,0.6,0.875
11,0.615,0.849
12,0.627,0.822
13,0.638,0.794
14,0.653,0.764
15,0.671,0.731
16,0.691,0.697
17,0.71,0.662
18,0.725,0.626
19,0.738,0.59
20,0.747,0.555
21,0.753,0.519
22,0.755,0.484
23,0.756,0.449
24,0.753,0.413
25,0.749,0.378
26,0.741,0.345
27,0.729,0.315
28,0.714,0.287
29,0.697,0.262
30,0.677,0.236
31,0.655,0.211
32,0.632,0.187
33,0.607,0.165
34,0.581,0.146
35,0.554,0.13
36,0.527,0.115
37,0.499,0.1
38,0.472,0.086
39,0.446,0.071
40,0.419,0.058
41,0.392,0.045
42,0.365,0.034
43,0.338,0.025
44,0.31,0.017
45,0.283,0.011
46,0.258,0.006
47,0.234,0.002
48,0.212,0.0
49,0.19,0.0
50,0.168,0.001
51,0.147,0.003
52,0.128,0.007
53,0.11,0.011
54,0.094,0.016
55,0.078,0.022
56,0.061,0.029
57,0.046,0.037
58,0.032,0.046
59,0.021,0.056
60,0.014,0.068
61,0.009,0.08
62,0.006,0.093
63,0.003,0.107
64,0.001,0.122
65,-0.0,0.139
66,0.0,0.158
67,0.002,0.178
68,0.007,0.199
69,0.014,0.219
70,0.024,0.24
71,0.037,0.261
72,0.05,0.284
73,0.066,0.309
74,0.084,0.335
75,0.105,0.361
76,0.128,0.388
77,0.154,0.417
78,0.182,0.447
79,0.213,0.479
80,0.242,0.511
81,0.269,0.539
82,0.292,0.564
83,0.317,0.588
84,0.35,0.616
85,0.394,0.651
86,0.446,0.689
87,0.499,0.727
88,0.547,0.761
89,0.59,0.79
90,0.632,0.818
91,0.673,0.845
92,0.715,0.873
93,0.756,0.9
94,0.796,0.925
95,0.834,0.948
96,0.871,0.966
97,0.908,0.98
98,0.946,0.99
99,0.978,0.997
100,1.0,1.0
