Frame,x,y
1,0.812,0.203
2,0.829,0.22
3,0.856,0.246
4,0.884,0.277
5,0.911,0.31
6,0.936,0.347
7,0.956,0.388
8,0.974,0.429
9,0.988,0.469
10,0.998,0.511
11,1.0,0.56
12,0.999,0.616
13,0.989,0.677
14,0.973,0.741
15,0.953,0.801
16,0.931,0.853
17,0.906,0.898
18,0.874,0.935
19,0.835,0.965
20,0.793,0.985
21,0.752,0.996
22,0.709,1.0
23,0.662,1.0
24,0.612,0.998
25,0.56,0.994
26,0.506,0.986
27,0.452,0.978
28,0.396,0.97
29,0.339,0.962
30,0.28,0.951
31,0.222,0.937
32,0.171,0.917
33,0.128,0.89
34,0.092,0.859
35,0.062,0.824
36,0.037,0.786
37,0.017,0.746
38,0.004,0.702
39,-0.0,0.654
40,0.006,0.603
41,0.02,0.552
42,0.041,0.503
43,0.067,0.458
44,0.096,0.417
45,0.128,0.38
46,0.163,0.346
47,0.2,0.312
48,0.241,0.282
49,0.286,0.257
50,0.333,0.237
51,0.379,0.22
52,0.425,0.207
53,0.471,0.198
54,0.518,0.191
55,0.567,0.187
56,0.614,0.186
57,0.659,0.185
58,0.698,0.18
59,0.729,0.173
60,0.755,0.166
61,0.774,0.162
62,0.785,0.159
63,0.788,0.153
64,0.783,0.144
65,0.775,0.133
66,0.766,0.121
67,0.753,0.108
68,0.736,0.093
69,0.717,0.077
70,0.7,0.06
71,0.685,0.044
72,0.67,0.029
73,0.653,0.018
74,0.637,0.009
75,0.622,0.001
76,0.61,0.0
77,0.605,0.004
78,0.606,0.017
79,0.613,0.033
80,0.623,0.05
81,0.634,0.068
82,0.646,0.088
83,0.658,0.11
84,0.673,0.13
85,0.69,0.152
86,0.705,0.178
87,0.715,0.21
88,0.72,0.245
89,0.72,0.279
90,0.717,0.308
91,0.714,0.327
92,0.712,0.335
93,0.706,0.34
94,0.695,0.346
95,0.679,0.354
96,0.66,0.365
97,0.635,0.379
98,0.602,0.397
99,0.566,0.417
100,0.54,0.432
