Frame,x,y
1,0.049,0.826
2,0.061,0.824
3,0.08,0.819
4,0.102,0.814
5,0.125,0.807
6,0.151,0.799
7,0.183,0.79
8,0.22,0.779
9,0.26,0.767
10,0.3,0.754
11,0.339,0.739
12,0.378,0.723
13,0.418,0.704
14,0.458,0.682
15,0.495,0.659
16,0.528,0.635
17,0.557,0.61
18,0.586,0.586
19,0.616,0.564
20,0.643,0.538
21,0.662,0.507
22,0.669,0.47
23,0.671,0.44
24,0.671,0.431
25,0.673,0.439
26,0.673,0.44
27,0.667,0.409
28,0.656,0.347
29,0.639,0.28
30,0.619,0.233
31,0.598,0.207
32,0.575,0.19
33,0.554,0.172
34,0.533,0.15
35,0.511,0.129
36,0.485,0.108
37,0.458,0.089
38,0.434,0.072
39,0.412,0.058
40,0.391,0.047
41,0.369,0.036
42,0.344,0.026
43,0.317,0.017
44,0.289,0.01
45,0.263,0.004
46,0.238,0.001
47,0.216,0.0
48,0.195,0.001
49,0.173,0.004
50,0.147,0.008
51,0.121,0.014
52,0.096,0.023
53,0.076,0.034
54,0.06,0.048
55,0.045,0.062
56,0.03,0.076
57,0.018,0.091
58,0.009,0.109
59,0.003,0.128
60,0.001,0.15
61,0.0,0.174
62,0.0,0.199
63,0.0,0.226
64,0.004,0.253
65,0.012,0.281
66,0.023,0.31
67,0.038,0.34
68,0.056,0.371
69,0.075,0.403
70,0.096,0.434
71,0.118,0.466
72,0.141,0.498
73,0.166,0.531
74,0.192,0.563
75,0.22,0.594
76,0.25,0.621
77,0.281,0.647
78,0.314,0.671
79,0.348,0.693
80,0.383,0.716
81,0.418,0.74
82,0.453,0.765
83,0.487,0.789
84,0.521,0.812
85,0.555,0.832
86,0.59,0.851
87,0.625,0.868
88,0.66,0.884
89,0.693,0.9
90,0.723,0.915
91,0.753,0.928
92,0.783,0.941
93,0.814,0.951
94,0.844,0.961
95,0.871,0.97
96,0.896,0.978
97,0.922,0.985
98,0.952,0.991
99,0.98,0.997
100,1.0,1.0
