Frame,x,y
1,1.0,0.014
2,0.997,0.029
3,0.993,0.05
4,0.988,0.074
5,0.981,0.103
6,0.974,0.135
7,0.965,0.17
8,0.954,0.208
9,0.942,0.248
10,0.929,0.291
11,0.914,0.335
12,0.898,0.381
13,0.88,0.427
14,0.862,0.473
15,0.843,0.519
16,0.823,0.563
17,0.804,0.605
18,0.784,0.645
19,0.765,0.682
20,0.746,0.715
21,0.728,0.745
22,0.711,0.772
23,0.694,0.795
24,0.677,0.815
25,0.661,0.833
26,0.646,0.848
27,0.632,0.861
28,0.618,0.872
29,0.605,0.881
30,0.592,0.888
31,0.579,0.892
32,0.566,0.895
33,0.553,0.895
34,0.539,0.893
35,0.523,0.888
36,0.507,0.881
37,0.488,0.872
38,0.468,0.86
39,0.445,0.846
40,0.422,0.829
41,0.397,0.81
42,0.372,0.79
43,0.347,0.768
44,0.321,0.745
45,0.296,0.721
46,0.271,0.696
47,0.247,0.67
48,0.224,0.644
49,0.202,0.617
50,0.181,0.589
51,0.161,0.561
52,0.141,0.531
53,0.123,0.501
54,0.105,0.471
55,0.088,0.439
56,0.072,0.407
57,0.057,0.374
58,0.043,0.341
59,0.03,0.309
60,0.019,0.277
61,0.011,0.246
62,0.005,0.216
63,0.001,0.188
64,0.0,0.162
65,0.002,0.138
66,0.007,0.117
67,0.013,0.097
68,0.021,0.079
69,0.031,0.062
70,0.04,0.046
71,0.049,0.03
72,0.058,0.015
73,0.065,0.0
74,0.071,0.0
75,0.076,0.0
76,0.083,0.0
77,0.091,0.0
78,0.104,0.0
79,0.121,0.0
80,0.145,0.014
81,0.177,0.059
82,0.218,0.122
83,0.269,0.203
84,0.328,0.3
85,0.392,0.407
86,0.459,0.519
87,0.526,0.632
88,0.59,0.742
89,0.649,0.843
90,0.7,0.93
91,0.741,1.0
92,0.769,1.0
93,0.786,1.0
94,0.793,1.0
95,0.793,1.0
96,0.786,1.0
97,0.776,1.0
98,0.764,1.0
99,0.752,1.0
100,0.741,1.0
