Frame,x,y
1,0.014,-0.0
2,0.073,0.076
3,0.145,0.168
4,0.203,0.246
5,0.221,0.276
6,0.183,0.239
7,0.112,0.161
8,0.04,0.077
9,0.0,0.024
10,0.007,0.023
11,0.054,0.061
12,0.12,0.114
13,0.186,0.159
14,0.239,0.182
15,0.281,0.187
16,0.316,0.183
17,0.351,0.181
18,0.387,0.186
19,0.427,0.197
20,0.468,0.212
21,0.512,0.227
22,0.556,0.242
23,0.595,0.254
24,0.626,0.263
25,0.644,0.268
26,0.647,0.268
27,0.643,0.266
28,0.639,0.265
29,0.644,0.269
30,0.66,0.277
31,0.683,0.289
32,0.708,0.302
33,0.73,0.313
34,0.747,0.323
35,0.758,0.331
36,0.767,0.339
37,0.775,0.349
38,0.782,0.36
39,0.786,0.373
40,0.788,0.388
41,0.784,0.403
42,0.775,0.419
43,0.762,0.433
44,0.747,0.444
45,0.731,0.45
46,0.714,0.455
47,0.691,0.464
48,0.657,0.483
49,0.608,0.52
50,0.546,0.572
51,0.48,0.629
52,0.418,0.679
53,0.37,0.713
54,0.337,0.728
55,0.315,0.732
56,0.297,0.732
57,0.28,0.736
58,0.261,0.746
59,0.243,0.758
60,0.227,0.771
61,0.214,0.782
62,0.205,0.79
63,0.2,0.795
64,0.199,0.8
65,0.202,0.805
66,0.208,0.81
67,0.218,0.815
68,0.23,0.818
69,0.244,0.82
70,0.261,0.82
71,0.279,0.819
72,0.298,0.819
73,0.317,0.82
74,0.338,0.822
75,0.362,0.827
76,0.392,0.834
77,0.429,0.844
78,0.468,0.855
79,0.504,0.864
80,0.528,0.87
81,0.536,0.871
82,0.531,0.869
83,0.526,0.867
84,0.529,0.87
85,0.549,0.881
86,0.584,0.898
87,0.627,0.918
88,0.671,0.938
89,0.71,0.954
90,0.745,0.966
91,0.776,0.975
92,0.805,0.982
93,0.833,0.989
94,0.861,0.994
95,0.889,0.997
96,0.916,1.0
97,0.942,1.0
98,0.967,1.0
99,0.987,1.0
100,1.0,1.0
