Frame,x,y
1,0.735,0.0
2,0.731,0.006
3,0.726,0.015
4,0.719,0.027
5,0.712,0.041
6,0.703,0.056
7,0.694,0.075
8,0.682,0.099
9,0.669,0.127
10,0.657,0.153
11,0.647,0.174
12,0.64,0.189
13,0.629,0.214
14,0.603,0.266
15,0.557,0.359
16,0.497,0.478
17,0.436,0.596
18,0.386,0.686
19,0.35,0.741
20,0.323,0.775
21,0.299,0.803
22,0.274,0.833
23,0.247,0.864
24,0.22,0.893
25,0.193,0.917
26,0.168,0.934
27,0.144,0.945
28,0.122,0.95
29,0.103,0.949
30,0.086,0.941
31,0.069,0.927
32,0.053,0.906
33,0.039,0.88
34,0.026,0.849
35,0.015,0.814
36,0.007,0.776
37,0.001,0.736
38,0.0,0.696
39,0.0,0.655
40,0.0,0.609
41,0.0,0.556
42,0.001,0.499
43,0.0,0.45
44,-0.0,0.42
45,-0.0,0.415
46,-0.0,0.421
47,-0.0,0.423
48,0.001,0.408
49,0.002,0.378
50,0.003,0.341
51,0.005,0.307
52,0.008,0.278
53,0.015,0.251
54,0.03,0.223
55,0.052,0.192
56,0.077,0.164
57,0.102,0.143
58,0.121,0.133
59,0.136,0.133
60,0.151,0.138
61,0.167,0.145
62,0.187,0.153
63,0.207,0.163
64,0.228,0.177
65,0.248,0.196
66,0.268,0.219
67,0.287,0.245
68,0.307,0.272
69,0.329,0.302
70,0.356,0.334
71,0.389,0.369
72,0.427,0.407
73,0.466,0.446
74,0.5,0.484
75,0.528,0.521
76,0.551,0.56
77,0.572,0.604
78,0.592,0.655
79,0.613,0.708
80,0.634,0.757
81,0.658,0.798
82,0.684,0.832
83,0.71,0.861
84,0.734,0.889
85,0.757,0.916
86,0.78,0.941
87,0.805,0.962
88,0.831,0.978
89,0.854,0.989
90,0.869,0.995
91,0.873,0.996
92,0.87,0.996
93,0.869,0.995
94,0.875,0.996
95,0.891,0.998
96,0.912,1.0
97,0.938,0.999
98,0.963,0.995
99,0.985,0.989
100,1.0,0.984
