Frame,x,y
1,0.18,0.46
2,0.186,0.439
3,0.196,0.407
4,0.208,0.37
5,0.223,0.333
6,0.24,0.296
7,0.258,0.26
8,0.277,0.225
9,0.296,0.19
10,0.314,0.155
11,0.332,0.121
12,0.35,0.087
13,0.367,0.055
14,0.384,0.027
15,0.405,0.005
16,0.429,0.0
17,0.458,0.0
18,0.494,0.0
19,0.537,0.004
20,0.586,0.022
21,0.639,0.045
22,0.694,0.073
23,0.748,0.106
24,0.798,0.141
25,0.843,0.178
26,0.882,0.215
27,0.913,0.251
28,0.938,0.285
29,0.958,0.319
30,0.975,0.351
31,0.988,0.382
32,0.997,0.412
33,1.0,0.442
34,0.997,0.471
35,0.986,0.496
36,0.968,0.516
37,0.941,0.527
38,0.906,0.531
39,0.864,0.529
40,0.814,0.523
41,0.76,0.515
42,0.702,0.506
43,0.644,0.496
44,0.589,0.487
45,0.537,0.48
46,0.487,0.476
47,0.439,0.476
48,0.392,0.481
49,0.346,0.49
50,0.303,0.502
51,0.262,0.515
52,0.224,0.528
53,0.189,0.54
54,0.156,0.55
55,0.125,0.556
56,0.097,0.56
57,0.071,0.562
58,0.047,0.564
59,0.027,0.567
60,0.011,0.571
61,0.001,0.578
62,0.0,0.588
63,0.0,0.6
64,0.01,0.614
65,0.027,0.63
66,0.049,0.647
67,0.075,0.666
68,0.105,0.685
69,0.136,0.704
70,0.168,0.724
71,0.2,0.747
72,0.233,0.773
73,0.267,0.802
74,0.299,0.834
75,0.331,0.867
76,0.362,0.899
77,0.39,0.929
78,0.417,0.954
79,0.442,0.975
80,0.465,0.989
81,0.485,0.997
82,0.501,1.0
83,0.515,0.999
84,0.525,0.994
85,0.533,0.986
86,0.54,0.975
87,0.547,0.961
88,0.555,0.944
89,0.563,0.924
90,0.573,0.903
91,0.584,0.88
92,0.597,0.857
93,0.613,0.834
94,0.632,0.812
95,0.653,0.787
96,0.675,0.757
97,0.699,0.718
98,0.722,0.673
99,0.742,0.631
100,0.755,0.601
