Frame,x,y
1,0.576,0.917
2,0.586,0.923
3,0.602,0.93
4,0.619,0.935
5,0.637,0.938
6,0.657,0.938
7,0.682,0.935
8,0.71,0.928
9,0.741,0.913
10,0.773,0.891
11,0.808,0.863
12,0.844,0.829
13,0.882,0.787
14,0.92,0.739
15,0.953,0.689
16,0.976,0.642
17,0.991,0.596
18,1.0,0.549
19,1.0,0.499
20,0.999,0.445
21,0.986,0.389
22,0.968,0.331
23,0.949,0.272
24,0.925,0.214
25,0.888,0.159
26,0.835,0.11
27,0.772,0.065
28,0.708,0.026
29,0.645,0.003
30,0.591,0.002
31,0.543,0.013
32,0.498,0.013
33,0.452,-0.0
34,0.403,0.0
35,0.348,0.035
36,0.289,0.096
37,0.224,0.164
38,0.161,0.233
39,0.104,0.3
40,0.059,0.365
41,0.027,0.428
42,0.007,0.489
43,-0.0,0.551
44,0.004,0.615
45,0.019,0.683
46,0.047,0.756
47,0.087,0.831
48,0.133,0.898
49,0.182,0.947
50,0.233,0.979
51,0.286,0.997
52,0.34,1.0
53,0.396,0.999
54,0.453,0.985
55,0.507,0.963
56,0.556,0.937
57,0.6,0.906
58,0.637,0.868
59,0.669,0.824
60,0.696,0.772
61,0.717,0.714
62,0.733,0.653
63,0.744,0.591
64,0.749,0.532
65,0.746,0.475
66,0.737,0.421
67,0.723,0.375
68,0.706,0.338
69,0.685,0.307
70,0.659,0.278
71,0.63,0.251
72,0.599,0.228
73,0.568,0.212
74,0.538,0.203
75,0.511,0.202
76,0.487,0.212
77,0.466,0.233
78,0.448,0.262
79,0.432,0.292
80,0.416,0.317
81,0.401,0.337
82,0.386,0.352
83,0.371,0.367
84,0.356,0.385
85,0.343,0.406
86,0.334,0.43
87,0.331,0.455
88,0.334,0.479
89,0.341,0.503
90,0.352,0.529
91,0.366,0.562
92,0.382,0.6
93,0.4,0.638
94,0.421,0.669
95,0.441,0.696
96,0.456,0.719
97,0.471,0.731
98,0.497,0.724
99,0.531,0.7
100,0.558,0.677
