Frame,x,y
1,1.0,0.899
2,0.998,0.902
3,0.995,0.906
4,0.991,0.911
5,0.987,0.917
6,0.982,0.923
7,0.976,0.93
8,0.97,0.936
9,0.963,0.942
10,0.956,0.948
11,0.948,0.955
12,0.939,0.961
13,0.93,0.967
14,0.92,0.973
15,0.909,0.979
16,0.898,0.985
17,0.886,0.99
18,0.875,0.995
19,0.863,0.998
20,0.852,1.0
21,0.841,1.0
22,0.83,1.0
23,0.819,1.0
24,0.809,1.0
25,0.799,1.0
26,0.788,1.0
27,0.778,0.998
28,0.768,0.996
29,0.758,0.994
30,0.749,0.992
31,0.739,0.989
32,0.729,0.987
33,0.72,0.984
34,0.711,0.982
35,0.701,0.979
36,0.692,0.976
37,0.683,0.973
38,0.673,0.969
39,0.663,0.966
40,0.654,0.961
41,0.644,0.956
42,0.634,0.95
43,0.624,0.943
44,0.614,0.934
45,0.604,0.924
46,0.595,0.912
47,0.586,0.899
48,0.577,0.885
49,0.569,0.87
50,0.561,0.856
51,0.553,0.842
52,0.546,0.828
53,0.538,0.815
54,0.531,0.801
55,0.524,0.787
56,0.517,0.772
57,0.51,0.756
58,0.502,0.739
59,0.495,0.72
60,0.487,0.701
61,0.479,0.681
62,0.47,0.66
63,0.462,0.639
64,0.453,0.618
65,0.444,0.596
66,0.435,0.574
67,0.426,0.551
68,0.416,0.528
69,0.407,0.505
70,0.396,0.48
71,0.386,0.455
72,0.375,0.43
73,0.363,0.405
74,0.35,0.379
75,0.336,0.353
76,0.32,0.326
77,0.304,0.3
78,0.287,0.275
79,0.269,0.25
80,0.251,0.226
81,0.233,0.204
82,0.215,0.184
83,0.198,0.165
84,0.181,0.148
85,0.164,0.132
86,0.147,0.117
87,0.13,0.103
88,0.112,0.089
89,0.095,0.074
90,0.078,0.061
91,0.062,0.048
92,0.047,0.036
93,0.034,0.026
94,0.023,0.018
95,0.015,0.011
96,0.009,0.007
97,0.005,0.004
98,0.002,0.002
99,0.001,0.001
100,-0.0,0.0
