Frame,x,y
1,1.0,0.122
2,1.0,0.126
3,0.997,0.134
4,0.984,0.145
5,0.97,0.161
6,0.965,0.169
7,0.967,0.167
8,0.953,0.178
9,0.926,0.212
10,0.896,0.265
11,0.867,0.31
12,0.83,0.382
13,0.776,0.525
14,0.735,0.637
15,0.715,0.677
16,0.699,0.711
17,0.688,0.742
18,0.684,0.758
19,0.685,0.767
20,0.691,0.769
21,0.702,0.764
22,0.717,0.757
23,0.731,0.748
24,0.74,0.737
25,0.745,0.728
26,0.748,0.723
27,0.752,0.722
28,0.754,0.723
29,0.754,0.723
30,0.754,0.721
31,0.762,0.718
32,0.78,0.715
33,0.801,0.711
34,0.819,0.706
35,0.832,0.703
36,0.838,0.701
37,0.841,0.697
38,0.846,0.697
39,0.848,0.697
40,0.844,0.697
41,0.835,0.7
42,0.823,0.702
43,0.808,0.698
44,0.791,0.696
45,0.772,0.693
46,0.749,0.681
47,0.73,0.664
48,0.72,0.643
49,0.715,0.612
50,0.713,0.572
51,0.71,0.529
52,0.7,0.49
53,0.688,0.452
54,0.679,0.41
55,0.662,0.367
56,0.637,0.328
57,0.605,0.292
58,0.569,0.259
59,0.527,0.228
60,0.474,0.196
61,0.417,0.162
62,0.361,0.13
63,0.305,0.105
64,0.249,0.085
65,0.196,0.063
66,0.148,0.047
67,0.105,0.034
68,0.066,0.017
69,0.035,0.003
70,0.014,-0.0
71,0.002,0.004
72,0.001,0.018
73,0.016,0.039
74,0.043,0.063
75,0.074,0.088
76,0.103,0.118
77,0.137,0.158
78,0.175,0.206
79,0.209,0.254
80,0.243,0.304
81,0.277,0.354
82,0.303,0.402
83,0.319,0.445
84,0.323,0.487
85,0.315,0.535
86,0.302,0.582
87,0.288,0.622
88,0.27,0.665
89,0.246,0.714
90,0.222,0.76
91,0.204,0.796
92,0.19,0.824
93,0.166,0.855
94,0.138,0.887
95,0.112,0.916
96,0.09,0.944
97,0.074,0.969
98,0.061,0.987
99,0.057,0.997
100,0.058,1.0
