Frame,x,y
1,0.331,0.196
2,0.346,0.197
3,0.366,0.198
4,0.388,0.197
5,0.407,0.193
6,0.423,0.188
7,0.441,0.179
8,0.463,0.168
9,0.489,0.157
10,0.516,0.146
11,0.54,0.14
12,0.558,0.138
13,0.573,0.138
14,0.589,0.135
15,0.611,0.127
16,0.639,0.113
17,0.672,0.094
18,0.71,0.073
19,0.748,0.053
20,0.774,0.038
21,0.779,0.034
22,0.76,0.042
23,0.733,0.053
24,0.713,0.056
25,0.714,0.046
26,0.731,0.026
27,0.752,0.006
28,0.764,0.0
29,0.764,0.0
30,0.754,0.002
31,0.736,0.016
32,0.711,0.034
33,0.683,0.057
34,0.653,0.084
35,0.624,0.115
36,0.598,0.145
37,0.577,0.168
38,0.563,0.18
39,0.552,0.184
40,0.536,0.191
41,0.508,0.211
42,0.465,0.246
43,0.416,0.288
44,0.369,0.328
45,0.329,0.358
46,0.294,0.382
47,0.264,0.404
48,0.234,0.426
49,0.206,0.448
50,0.178,0.47
51,0.152,0.49
52,0.128,0.507
53,0.106,0.521
54,0.085,0.533
55,0.066,0.544
56,0.05,0.557
57,0.035,0.578
58,0.023,0.61
59,0.014,0.645
60,0.006,0.671
61,0.001,0.677
62,0.0,0.666
63,0.0,0.648
64,0.001,0.634
65,0.007,0.63
66,0.015,0.632
67,0.025,0.637
68,0.037,0.641
69,0.051,0.644
70,0.067,0.647
71,0.084,0.65
72,0.103,0.653
73,0.123,0.656
74,0.145,0.661
75,0.167,0.666
76,0.19,0.671
77,0.215,0.676
78,0.24,0.681
79,0.267,0.686
80,0.295,0.692
81,0.324,0.7
82,0.355,0.71
83,0.387,0.721
84,0.42,0.731
85,0.454,0.741
86,0.491,0.751
87,0.529,0.762
88,0.568,0.776
89,0.609,0.791
90,0.649,0.808
91,0.688,0.827
92,0.727,0.848
93,0.765,0.869
94,0.802,0.889
95,0.84,0.909
96,0.877,0.93
97,0.914,0.95
98,0.95,0.971
99,0.98,0.988
100,1.0,1.0
