Frame,x,y
1,0.188,0.99
2,0.182,0.991
3,0.173,0.993
4,0.162,0.995
5,0.149,0.997
6,0.136,0.999
7,0.123,1.0
8,0.109,1.0
9,0.096,1.0
10,0.084,0.998
11,0.074,0.994
12,0.066,0.989
13,0.06,0.982
14,0.057,0.974
15,0.057,0.963
16,0.057,0.951
17,0.059,0.937
18,0.061,0.922
19,0.063,0.906
20,0.064,0.889
21,0.065,0.871
22,0.065,0.851
23,0.064,0.829
24,0.063,0.806
25,0.06,0.781
26,0.057,0.755
27,0.054,0.727
28,0.05,0.697
29,0.046,0.667
30,0.042,0.637
31,0.039,0.606
32,0.036,0.575
33,0.033,0.544
34,0.029,0.513
35,0.025,0.484
36,0.021,0.455
37,0.015,0.428
38,0.009,0.402
39,0.004,0.376
40,0.001,0.351
41,0.0,0.326
42,0.001,0.301
43,0.005,0.275
44,0.013,0.25
45,0.024,0.224
46,0.037,0.199
47,0.052,0.175
48,0.069,0.152
49,0.088,0.129
50,0.109,0.109
51,0.133,0.089
52,0.161,0.072
53,0.193,0.056
54,0.23,0.042
55,0.272,0.03
56,0.318,0.02
57,0.366,0.012
58,0.416,0.005
59,0.467,0.001
60,0.518,0.0
61,0.569,0.0
62,0.619,0.0
63,0.669,0.001
64,0.719,0.007
65,0.768,0.014
66,0.817,0.025
67,0.863,0.038
68,0.907,0.053
69,0.945,0.07
70,0.978,0.088
71,1.0,0.108
72,1.0,0.13
73,1.0,0.153
74,1.0,0.178
75,1.0,0.205
76,0.983,0.234
77,0.946,0.265
78,0.898,0.299
79,0.842,0.333
80,0.781,0.367
81,0.718,0.399
82,0.656,0.428
83,0.598,0.453
84,0.546,0.473
85,0.499,0.489
86,0.457,0.5
87,0.419,0.508
88,0.386,0.512
89,0.356,0.514
90,0.329,0.512
91,0.303,0.508
92,0.276,0.502
93,0.247,0.494
94,0.214,0.484
95,0.177,0.472
96,0.136,0.459
97,0.095,0.447
98,0.057,0.435
99,0.024,0.425
100,-0.0,0.417
