Frame,x,y
1,0.636,0.216
2,0.621,0.211
3,0.598,0.205
4,0.568,0.199
5,0.533,0.195
6,0.494,0.194
7,0.452,0.196
8,0.405,0.201
9,0.353,0.208
10,0.299,0.219
11,0.243,0.233
12,0.19,0.254
13,0.141,0.281
14,0.097,0.311
15,0.061,0.343
16,0.033,0.374
17,0.014,0.401
18,0.003,0.427
19,-0.0,0.452
20,0.003,0.477
21,0.011,0.502
22,0.024,0.528
23,0.041,0.553
24,0.06,0.578
25,0.081,0.604
26,0.102,0.63
27,0.123,0.659
28,0.141,0.69
29,0.157,0.721
30,0.17,0.753
31,0.18,0.783
32,0.186,0.812
33,0.189,0.839
34,0.19,0.866
35,0.189,0.892
36,0.188,0.916
37,0.188,0.939
38,0.191,0.958
39,0.198,0.974
40,0.209,0.986
41,0.225,0.995
42,0.245,1.0
43,0.269,1.0
44,0.295,1.0
45,0.322,1.0
46,0.348,0.996
47,0.372,0.99
48,0.397,0.982
49,0.421,0.973
50,0.446,0.961
51,0.472,0.948
52,0.496,0.933
53,0.52,0.917
54,0.542,0.9
55,0.564,0.88
56,0.587,0.859
57,0.611,0.835
58,0.635,0.81
59,0.66,0.782
60,0.687,0.753
61,0.715,0.722
62,0.744,0.689
63,0.774,0.652
64,0.807,0.611
65,0.841,0.568
66,0.875,0.524
67,0.909,0.481
68,0.941,0.442
69,0.968,0.405
70,0.99,0.369
71,1.0,0.331
72,1.0,0.292
73,1.0,0.254
74,1.0,0.217
75,0.995,0.185
76,0.985,0.157
77,0.971,0.131
78,0.95,0.107
79,0.921,0.084
80,0.885,0.062
81,0.842,0.042
82,0.793,0.026
83,0.74,0.015
84,0.687,0.007
85,0.636,0.001
86,0.591,0.0
87,0.553,0.0
88,0.521,0.003
89,0.496,0.014
90,0.476,0.032
91,0.46,0.056
92,0.446,0.08
93,0.434,0.103
94,0.421,0.123
95,0.407,0.142
96,0.393,0.161
97,0.377,0.182
98,0.362,0.204
99,0.348,0.223
100,0.339,0.237
