Frame,x,y
1,0.266,0.206
2,0.24,0.214
3,0.202,0.228
4,0.164,0.245
5,0.128,0.265
6,0.091,0.291
7,0.055,0.322
8,0.025,0.355
9,0.007,0.388
10,0.001,0.426
11,0.001,0.472
12,0.005,0.526
13,0.009,0.586
14,0.012,0.647
15,0.015,0.711
16,0.022,0.776
17,0.035,0.837
18,0.063,0.888
19,0.104,0.928
20,0.156,0.959
21,0.215,0.983
22,0.282,0.998
23,0.355,1.0
24,0.433,0.998
25,0.51,0.989
26,0.586,0.977
27,0.661,0.961
28,0.738,0.939
29,0.809,0.914
30,0.869,0.886
31,0.916,0.858
32,0.948,0.828
33,0.969,0.795
34,0.984,0.755
35,0.997,0.704
36,1.0,0.644
37,0.992,0.581
38,0.968,0.52
39,0.935,0.471
40,0.891,0.435
41,0.833,0.404
42,0.755,0.37
43,0.669,0.333
44,0.589,0.299
45,0.517,0.268
46,0.445,0.243
47,0.371,0.225
48,0.305,0.214
49,0.257,0.211
50,0.224,0.214
51,0.2,0.221
52,0.181,0.232
53,0.161,0.243
54,0.14,0.252
55,0.126,0.258
56,0.126,0.259
57,0.138,0.253
58,0.156,0.237
59,0.176,0.211
60,0.205,0.18
61,0.244,0.146
62,0.281,0.114
63,0.304,0.084
64,0.315,0.059
65,0.323,0.038
66,0.334,0.022
67,0.344,0.01
68,0.352,0.003
69,0.358,0.0
70,0.361,-0.0
71,0.361,0.001
72,0.358,0.004
73,0.35,0.011
74,0.337,0.017
75,0.319,0.021
76,0.298,0.023
77,0.277,0.026
78,0.255,0.03
79,0.227,0.041
80,0.191,0.058
81,0.153,0.081
82,0.12,0.105
83,0.091,0.13
84,0.065,0.155
85,0.044,0.179
86,0.03,0.202
87,0.026,0.224
88,0.035,0.242
89,0.058,0.255
90,0.092,0.268
91,0.138,0.283
92,0.191,0.305
93,0.246,0.331
94,0.297,0.36
95,0.341,0.388
96,0.376,0.41
97,0.402,0.426
98,0.42,0.438
99,0.432,0.446
100,0.438,0.451
