Frame,x,y
1,0.84,0.0
2,0.833,0.024
3,0.824,0.053
4,0.813,0.087
5,0.799,0.125
6,0.783,0.166
7,0.764,0.209
8,0.742,0.254
9,0.716,0.301
10,0.687,0.348
11,0.655,0.394
12,0.618,0.44
13,0.577,0.484
14,0.531,0.526
15,0.482,0.565
16,0.429,0.602
17,0.376,0.637
18,0.321,0.669
19,0.267,0.699
20,0.215,0.728
21,0.165,0.754
22,0.119,0.778
23,0.078,0.801
24,0.043,0.822
25,0.016,0.841
26,0.0,0.858
27,0.0,0.874
28,0.0,0.889
29,0.0,0.902
30,0.0,0.914
31,0.006,0.925
32,0.022,0.935
33,0.039,0.943
34,0.058,0.95
35,0.076,0.956
36,0.094,0.961
37,0.108,0.965
38,0.119,0.969
39,0.125,0.971
40,0.128,0.973
41,0.127,0.973
42,0.123,0.974
43,0.118,0.974
44,0.113,0.973
45,0.107,0.972
46,0.103,0.972
47,0.1,0.971
48,0.101,0.97
49,0.105,0.969
50,0.114,0.969
51,0.128,0.969
52,0.147,0.97
53,0.172,0.971
54,0.2,0.972
55,0.232,0.973
56,0.267,0.975
57,0.303,0.977
58,0.341,0.979
59,0.379,0.981
60,0.417,0.984
61,0.455,0.986
62,0.491,0.988
63,0.524,0.99
64,0.555,0.992
65,0.583,0.994
66,0.608,0.996
67,0.632,0.997
68,0.653,0.999
69,0.672,1.0
70,0.689,1.0
71,0.705,1.0
72,0.72,1.0
73,0.733,1.0
74,0.746,1.0
75,0.757,1.0
76,0.768,0.999
77,0.779,0.998
78,0.789,0.996
79,0.798,0.994
80,0.808,0.991
81,0.817,0.988
82,0.826,0.984
83,0.835,0.979
84,0.844,0.974
85,0.854,0.968
86,0.863,0.961
87,0.874,0.953
88,0.884,0.945
89,0.895,0.935
90,0.906,0.925
91,0.917,0.915
92,0.929,0.904
93,0.94,0.894
94,0.951,0.883
95,0.961,0.873
96,0.971,0.863
97,0.98,0.854
98,0.987,0.846
99,0.994,0.839
100,1.0,0.833
