Frame,x,y
1,1.0,0.901
2,0.994,0.903
3,0.985,0.911
4,0.974,0.924
5,0.959,0.937
6,0.938,0.946
7,0.915,0.953
8,0.892,0.963
9,0.825,0.982
10,0.73,1.0
11,0.67,1.0
12,0.624,1.0
13,0.563,1.0
14,0.491,0.996
15,0.467,0.994
16,0.47,0.994
17,0.42,0.987
18,0.356,0.978
19,0.303,0.971
20,0.249,0.96
21,0.202,0.946
22,0.162,0.93
23,0.121,0.912
24,0.088,0.889
25,0.064,0.865
26,0.043,0.841
27,0.019,0.786
28,0.0,0.713
29,0.0,0.67
30,0.007,0.639
31,0.018,0.602
32,0.035,0.566
33,0.051,0.537
34,0.072,0.515
35,0.107,0.492
36,0.12,0.484
37,0.118,0.485
38,0.147,0.471
39,0.193,0.455
40,0.237,0.444
41,0.277,0.434
42,0.322,0.419
43,0.37,0.404
44,0.413,0.396
45,0.497,0.367
46,0.599,0.322
47,0.645,0.296
48,0.674,0.278
49,0.712,0.257
50,0.744,0.234
51,0.771,0.21
52,0.797,0.187
53,0.82,0.167
54,0.839,0.149
55,0.856,0.129
56,0.87,0.106
57,0.874,0.098
58,0.874,0.099
59,0.883,0.085
60,0.893,0.069
61,0.897,0.058
62,0.9,0.046
63,0.897,0.036
64,0.889,0.029
65,0.882,0.024
66,0.876,0.023
67,0.869,0.023
68,0.858,0.023
69,0.848,0.023
70,0.838,0.023
71,0.824,0.027
72,0.81,0.029
73,0.794,0.029
74,0.774,0.033
75,0.753,0.036
76,0.73,0.035
77,0.705,0.031
78,0.696,0.028
79,0.697,0.029
80,0.68,0.03
81,0.641,0.027
82,0.596,0.023
83,0.572,0.023
84,0.553,0.022
85,0.532,0.018
86,0.514,0.018
87,0.497,0.017
88,0.478,0.012
89,0.459,0.003
90,0.442,0.0
91,0.427,0.0
92,0.412,-0.0
93,0.4,0.002
94,0.391,0.006
95,0.382,0.007
96,0.374,0.006
97,0.368,0.006
98,0.362,0.01
99,0.358,0.014
100,0.355,0.018
