Frame,x,y
1,0.388,1.0
2,0.377,1.0
3,0.363,1.0
4,0.346,1.0
5,0.328,0.999
6,0.308,0.994
7,0.287,0.988
8,0.266,0.977
9,0.245,0.963
10,0.224,0.944
11,0.205,0.92
12,0.186,0.892
13,0.169,0.859
14,0.152,0.824
15,0.137,0.785
16,0.122,0.745
17,0.108,0.703
18,0.095,0.66
19,0.082,0.617
20,0.07,0.574
21,0.058,0.532
22,0.047,0.491
23,0.037,0.449
24,0.028,0.409
25,0.019,0.369
26,0.012,0.329
27,0.005,0.29
28,0.0,0.252
29,0.0,0.214
30,0.0,0.178
31,0.0,0.143
32,0.0,0.111
33,0.0,0.081
34,0.0,0.055
35,0.003,0.032
36,0.01,0.014
37,0.02,0.0
38,0.032,0.0
39,0.046,0.0
40,0.062,0.0
41,0.081,0.0
42,0.102,0.01
43,0.125,0.028
44,0.15,0.051
45,0.178,0.079
46,0.208,0.112
47,0.24,0.15
48,0.274,0.192
49,0.309,0.237
50,0.345,0.284
51,0.382,0.332
52,0.418,0.38
53,0.454,0.427
54,0.489,0.472
55,0.522,0.514
56,0.554,0.552
57,0.583,0.586
58,0.611,0.617
59,0.637,0.644
60,0.661,0.668
61,0.684,0.689
62,0.705,0.708
63,0.725,0.724
64,0.743,0.738
65,0.76,0.75
66,0.775,0.76
67,0.789,0.768
68,0.802,0.773
69,0.815,0.777
70,0.826,0.778
71,0.837,0.776
72,0.847,0.772
73,0.857,0.766
74,0.867,0.757
75,0.876,0.745
76,0.885,0.732
77,0.893,0.716
78,0.902,0.699
79,0.91,0.68
80,0.917,0.66
81,0.924,0.639
82,0.931,0.617
83,0.937,0.595
84,0.943,0.571
85,0.949,0.547
86,0.954,0.521
87,0.959,0.493
88,0.964,0.462
89,0.968,0.43
90,0.972,0.394
91,0.976,0.355
92,0.98,0.313
93,0.983,0.268
94,0.987,0.223
95,0.99,0.177
96,0.992,0.134
97,0.995,0.093
98,0.997,0.056
99,0.999,0.025
100,1.0,-0.0
