Frame,x,y
1,1.0,-0.0
2,1.0,0.0
3,1.0,-0.0
4,1.0,-0.0
5,1.0,0.0
6,1.0,-0.0
7,1.0,-0.0
8,0.998,0.004
9,0.995,0.008
10,0.991,0.012
11,0.984,0.024
12,0.978,0.036
13,0.973,0.045
14,0.953,0.085
15,0.924,0.142
16,0.904,0.181
17,0.88,0.218
18,0.852,0.265
19,0.828,0.315
20,0.8,0.365
21,0.767,0.414
22,0.734,0.458
23,0.69,0.511
24,0.644,0.562
25,0.641,0.566
26,0.633,0.574
27,0.575,0.627
28,0.512,0.674
29,0.458,0.703
30,0.406,0.729
31,0.353,0.747
32,0.304,0.759
33,0.259,0.767
34,0.189,0.756
35,0.112,0.728
36,0.081,0.699
37,0.068,0.668
38,0.051,0.631
39,0.036,0.592
40,0.024,0.555
41,0.013,0.52
42,0.004,0.481
43,-0.0,0.441
44,0.002,0.402
45,0.009,0.356
46,0.014,0.328
47,0.013,0.331
48,0.02,0.313
49,0.04,0.268
50,0.062,0.232
51,0.078,0.206
52,0.098,0.175
53,0.139,0.126
54,0.175,0.089
55,0.195,0.075
56,0.222,0.061
57,0.253,0.049
58,0.28,0.043
59,0.307,0.041
60,0.335,0.042
61,0.362,0.044
62,0.391,0.05
63,0.421,0.061
64,0.448,0.074
65,0.475,0.088
66,0.506,0.108
67,0.535,0.136
68,0.546,0.147
69,0.544,0.145
70,0.561,0.161
71,0.601,0.21
72,0.648,0.276
73,0.675,0.316
74,0.69,0.346
75,0.706,0.387
76,0.721,0.431
77,0.733,0.476
78,0.745,0.524
79,0.757,0.57
80,0.768,0.614
81,0.779,0.657
82,0.791,0.699
83,0.802,0.741
84,0.812,0.784
85,0.819,0.825
86,0.826,0.86
87,0.835,0.886
88,0.844,0.908
89,0.853,0.93
90,0.863,0.95
91,0.871,0.966
92,0.878,0.98
93,0.886,0.989
94,0.896,0.994
95,0.908,0.996
96,0.918,0.999
97,0.927,1.0
98,0.936,0.998
99,0.945,0.995
100,0.951,0.993
