Frame,x,y
1,0.0,0.668
2,-0.0,0.664
3,-0.0,0.658
4,-0.0,0.651
5,0.0,0.641
6,0.001,0.631
7,0.003,0.619
8,0.006,0.605
9,0.011,0.59
10,0.016,0.575
11,0.02,0.56
12,0.025,0.545
13,0.029,0.53
14,0.034,0.515
15,0.039,0.499
16,0.045,0.481
17,0.051,0.464
18,0.057,0.447
19,0.065,0.43
20,0.072,0.414
21,0.081,0.399
22,0.09,0.383
23,0.099,0.368
24,0.108,0.353
25,0.117,0.339
26,0.124,0.326
27,0.131,0.312
28,0.138,0.299
29,0.145,0.285
30,0.152,0.271
31,0.161,0.258
32,0.171,0.245
33,0.182,0.233
34,0.193,0.221
35,0.202,0.21
36,0.211,0.2
37,0.22,0.191
38,0.23,0.184
39,0.242,0.18
40,0.257,0.179
41,0.274,0.182
42,0.295,0.191
43,0.317,0.207
44,0.339,0.233
45,0.36,0.27
46,0.38,0.313
47,0.398,0.36
48,0.413,0.406
49,0.425,0.451
50,0.433,0.497
51,0.438,0.544
52,0.438,0.594
53,0.436,0.644
54,0.43,0.694
55,0.421,0.742
56,0.413,0.788
57,0.406,0.828
58,0.403,0.863
59,0.403,0.892
60,0.405,0.917
61,0.407,0.939
62,0.41,0.959
63,0.413,0.975
64,0.417,0.987
65,0.422,0.995
66,0.428,0.998
67,0.436,1.0
68,0.446,1.0
69,0.457,0.997
70,0.471,0.991
71,0.486,0.98
72,0.504,0.964
73,0.526,0.944
74,0.55,0.92
75,0.578,0.894
76,0.609,0.863
77,0.642,0.828
78,0.677,0.788
79,0.711,0.744
80,0.742,0.698
81,0.768,0.651
82,0.79,0.603
83,0.811,0.554
84,0.833,0.504
85,0.857,0.452
86,0.88,0.401
87,0.899,0.351
88,0.914,0.303
89,0.927,0.256
90,0.94,0.21
91,0.955,0.163
92,0.971,0.118
93,0.985,0.079
94,0.996,0.049
95,1.0,0.028
96,1.0,0.014
97,0.999,0.006
98,0.992,0.002
99,0.985,0.0
100,0.98,0.0
