Frame,x,y
1,1.0,0.791
2,0.986,0.791
3,0.971,0.791
4,0.971,0.791
5,0.955,0.795
6,0.932,0.795
7,0.902,0.805
8,0.859,0.824
9,0.82,0.844
10,0.736,0.879
11,0.655,0.905
12,0.612,0.918
13,0.563,0.937
14,0.517,0.95
15,0.475,0.965
16,0.438,0.978
17,0.398,0.987
18,0.366,0.995
19,0.365,0.995
20,0.331,1.0
21,0.307,1.0
22,0.287,1.0
23,0.269,0.996
24,0.244,0.978
25,0.236,0.964
26,0.239,0.942
27,0.247,0.918
28,0.26,0.893
29,0.28,0.86
30,0.307,0.83
31,0.338,0.799
32,0.375,0.755
33,0.393,0.734
34,0.397,0.729
35,0.447,0.677
36,0.508,0.616
37,0.54,0.586
38,0.578,0.553
39,0.606,0.525
40,0.639,0.497
41,0.672,0.469
42,0.706,0.436
43,0.74,0.402
44,0.769,0.373
45,0.798,0.349
46,0.822,0.321
47,0.846,0.296
48,0.87,0.274
49,0.891,0.249
50,0.908,0.228
51,0.922,0.209
52,0.935,0.193
53,0.942,0.177
54,0.946,0.159
55,0.953,0.144
56,0.961,0.126
57,0.959,0.117
58,0.955,0.102
59,0.949,0.095
60,0.935,0.09
61,0.916,0.085
62,0.891,0.085
63,0.863,0.086
64,0.835,0.076
65,0.802,0.075
66,0.769,0.068
67,0.733,0.061
68,0.694,0.057
69,0.655,0.052
70,0.618,0.047
71,0.577,0.043
72,0.538,0.038
73,0.506,0.033
74,0.469,0.028
75,0.432,0.024
76,0.4,0.019
77,0.366,0.014
78,0.333,0.01
79,0.3,0.01
80,0.271,0.005
81,0.242,-0.0
82,0.214,0.005
83,0.19,0.006
84,0.165,0.001
85,0.146,-0.0
86,0.127,0.0
87,0.111,0.0
88,0.097,-0.0
89,0.078,0.002
90,0.065,0.008
91,0.053,0.01
92,0.04,0.013
93,0.031,0.022
94,0.023,0.026
95,0.018,0.031
96,0.008,0.036
97,0.005,0.041
98,0.005,0.045
99,-0.0,0.05
100,0.0,0.055
