Frame,x,y
1,0.051,1.0
2,0.046,1.0
3,0.038,1.0
4,0.031,1.0
5,0.025,0.997
6,0.022,0.99
7,0.02,0.982
8,0.02,0.972
9,0.02,0.96
10,0.018,0.948
11,0.013,0.935
12,0.007,0.921
13,0.002,0.905
14,0.0,0.885
15,0.0,0.863
16,0.0,0.839
17,0.0,0.814
18,0.001,0.79
19,0.002,0.765
20,0.004,0.738
21,0.007,0.711
22,0.011,0.682
23,0.015,0.653
24,0.019,0.623
25,0.023,0.593
26,0.029,0.564
27,0.036,0.534
28,0.044,0.504
29,0.052,0.476
30,0.061,0.447
31,0.071,0.419
32,0.082,0.391
33,0.094,0.363
34,0.108,0.335
35,0.122,0.307
36,0.135,0.279
37,0.149,0.253
38,0.164,0.227
39,0.181,0.203
40,0.199,0.18
41,0.219,0.158
42,0.239,0.136
43,0.259,0.116
44,0.28,0.097
45,0.302,0.082
46,0.323,0.069
47,0.346,0.056
48,0.369,0.043
49,0.393,0.028
50,0.417,0.015
51,0.441,0.006
52,0.465,0.001
53,0.489,-0.0
54,0.513,0.0
55,0.537,0.002
56,0.563,0.004
57,0.59,0.006
58,0.619,0.008
59,0.647,0.011
60,0.675,0.017
61,0.699,0.026
62,0.722,0.038
63,0.742,0.053
64,0.762,0.071
65,0.78,0.089
66,0.798,0.108
67,0.815,0.125
68,0.831,0.142
69,0.847,0.162
70,0.862,0.185
71,0.876,0.21
72,0.89,0.236
73,0.903,0.261
74,0.915,0.287
75,0.926,0.314
76,0.937,0.343
77,0.947,0.375
78,0.956,0.407
79,0.965,0.439
80,0.972,0.47
81,0.978,0.501
82,0.982,0.533
83,0.984,0.566
84,0.985,0.6
85,0.987,0.632
86,0.989,0.664
87,0.991,0.695
88,0.994,0.725
89,0.997,0.755
90,0.999,0.785
91,1.0,0.814
92,1.0,0.843
93,1.0,0.869
94,1.0,0.892
95,0.999,0.911
96,0.998,0.929
97,0.997,0.946
98,0.994,0.963
99,0.992,0.979
100,0.99,0.99
