Frame,x,y
1,0.192,0.953
2,0.236,0.92
3,0.266,0.906
4,0.281,0.901
5,0.305,0.887
6,0.343,0.868
7,0.382,0.846
8,0.377,0.851
9,0.43,0.806
10,0.497,0.745
11,0.521,0.707
12,0.554,0.655
13,0.575,0.598
14,0.588,0.543
15,0.6,0.483
16,0.611,0.418
17,0.614,0.351
18,0.606,0.29
19,0.595,0.24
20,0.578,0.191
21,0.554,0.145
22,0.527,0.107
23,0.5,0.069
24,0.466,0.036
25,0.429,0.015
26,0.393,0.004
27,0.356,0.0
28,0.315,0.005
29,0.27,0.027
30,0.234,0.06
31,0.183,0.086
32,0.175,0.174
33,0.147,0.258
34,0.024,0.246
35,0.023,0.359
36,0.015,0.455
37,0.0,0.521
38,0.002,0.591
39,0.014,0.654
40,0.038,0.717
41,0.076,0.775
42,0.119,0.827
43,0.164,0.872
44,0.212,0.914
45,0.269,0.953
46,0.335,0.98
47,0.4,0.989
48,0.463,0.996
49,0.534,1.0
50,0.61,0.989
51,0.679,0.972
52,0.743,0.946
53,0.801,0.909
54,0.848,0.863
55,0.885,0.811
56,0.922,0.754
57,0.955,0.695
58,0.98,0.624
59,0.994,0.55
60,0.998,0.472
61,1.0,0.382
62,0.988,0.3
63,0.946,0.253
64,0.91,0.169
65,0.879,0.077
66,0.829,0.045
67,0.772,0.043
68,0.726,0.006
69,0.679,0.003
70,0.637,0.027
71,0.598,0.06
72,0.559,0.104
73,0.527,0.149
74,0.496,0.21
75,0.466,0.278
76,0.444,0.343
77,0.438,0.406
78,0.443,0.466
79,0.433,0.521
80,0.427,0.583
81,0.432,0.645
82,0.439,0.698
83,0.447,0.741
84,0.462,0.776
85,0.483,0.806
86,0.508,0.831
87,0.537,0.857
88,0.566,0.878
89,0.59,0.884
90,0.615,0.891
91,0.639,0.893
92,0.665,0.889
93,0.692,0.881
94,0.716,0.87
95,0.74,0.855
96,0.767,0.84
97,0.789,0.827
98,0.806,0.812
99,0.82,0.792
100,0.832,0.772
