Frame,x,y
1,0.0,1.0
2,0.009,0.996
3,0.02,0.992
4,0.032,0.988
5,0.045,0.983
6,0.059,0.978
7,0.073,0.972
8,0.088,0.966
9,0.103,0.96
10,0.118,0.953
11,0.133,0.946
12,0.147,0.939
13,0.161,0.932
14,0.175,0.925
15,0.188,0.918
16,0.199,0.911
17,0.21,0.904
18,0.219,0.897
19,0.226,0.891
20,0.232,0.884
21,0.236,0.878
22,0.237,0.872
23,0.238,0.866
24,0.236,0.86
25,0.234,0.854
26,0.231,0.848
27,0.227,0.842
28,0.223,0.836
29,0.22,0.829
30,0.217,0.823
31,0.215,0.815
32,0.213,0.807
33,0.214,0.799
34,0.215,0.79
35,0.219,0.78
36,0.226,0.769
37,0.235,0.758
38,0.247,0.745
39,0.262,0.731
40,0.281,0.716
41,0.304,0.7
42,0.33,0.683
43,0.36,0.665
44,0.394,0.646
45,0.429,0.626
46,0.467,0.605
47,0.507,0.583
48,0.548,0.562
49,0.59,0.54
50,0.633,0.517
51,0.676,0.495
52,0.718,0.473
53,0.759,0.451
54,0.8,0.429
55,0.838,0.408
56,0.875,0.387
57,0.909,0.367
58,0.94,0.348
59,0.968,0.33
60,0.992,0.313
61,1.0,0.298
62,1.0,0.283
63,1.0,0.27
64,1.0,0.258
65,1.0,0.247
66,1.0,0.236
67,1.0,0.227
68,1.0,0.218
69,1.0,0.21
70,1.0,0.203
71,1.0,0.196
72,0.984,0.189
73,0.964,0.183
74,0.942,0.177
75,0.917,0.171
76,0.891,0.165
77,0.863,0.159
78,0.834,0.153
79,0.803,0.147
80,0.771,0.14
81,0.739,0.134
82,0.705,0.126
83,0.671,0.119
84,0.637,0.111
85,0.602,0.103
86,0.567,0.095
87,0.533,0.087
88,0.498,0.079
89,0.464,0.071
90,0.431,0.063
91,0.399,0.055
92,0.367,0.048
93,0.337,0.04
94,0.309,0.033
95,0.282,0.027
96,0.256,0.02
97,0.233,0.014
98,0.212,0.009
99,0.193,0.004
100,0.176,0.0
