Frame,x,y
1,0.954,1.0
2,0.959,0.998
3,0.966,0.995
4,0.974,0.992
5,0.981,0.988
6,0.988,0.985
7,0.994,0.981
8,0.998,0.978
9,1.0,0.976
10,0.999,0.973
11,0.995,0.972
12,0.989,0.97
13,0.981,0.969
14,0.972,0.967
15,0.962,0.965
16,0.953,0.962
17,0.943,0.958
18,0.935,0.953
19,0.928,0.947
20,0.921,0.94
21,0.916,0.933
22,0.911,0.925
23,0.907,0.917
24,0.903,0.909
25,0.9,0.902
26,0.897,0.895
27,0.894,0.89
28,0.891,0.884
29,0.887,0.878
30,0.882,0.87
31,0.875,0.86
32,0.866,0.847
33,0.855,0.83
34,0.84,0.808
35,0.822,0.781
36,0.802,0.751
37,0.779,0.717
38,0.755,0.682
39,0.731,0.647
40,0.707,0.613
41,0.685,0.581
42,0.664,0.553
43,0.646,0.53
44,0.63,0.512
45,0.617,0.498
46,0.606,0.488
47,0.598,0.482
48,0.592,0.478
49,0.588,0.477
50,0.586,0.477
51,0.586,0.479
52,0.588,0.481
53,0.59,0.484
54,0.592,0.486
55,0.594,0.488
56,0.595,0.488
57,0.594,0.487
58,0.591,0.483
59,0.584,0.476
60,0.574,0.466
61,0.561,0.454
62,0.546,0.439
63,0.529,0.423
64,0.51,0.406
65,0.491,0.387
66,0.472,0.369
67,0.453,0.35
68,0.435,0.332
69,0.417,0.314
70,0.401,0.297
71,0.384,0.28
72,0.368,0.264
73,0.352,0.247
74,0.337,0.232
75,0.321,0.216
76,0.305,0.2
77,0.289,0.185
78,0.273,0.17
79,0.257,0.155
80,0.241,0.14
81,0.226,0.126
82,0.21,0.111
83,0.196,0.096
84,0.182,0.082
85,0.169,0.067
86,0.156,0.054
87,0.144,0.04
88,0.132,0.029
89,0.12,0.018
90,0.108,0.01
91,0.096,0.003
92,0.084,0.0
93,0.071,0.0
94,0.059,0.0
95,0.046,0.001
96,0.035,0.004
97,0.024,0.008
98,0.014,0.013
99,0.006,0.017
100,-0.0,0.02
