Frame,x,y
1,0.424,0.818
2,0.446,0.798
3,0.48,0.763
4,0.513,0.717
5,0.536,0.685
6,0.538,0.685
7,0.536,0.686
8,0.548,0.649
9,0.569,0.585
10,0.582,0.525
11,0.584,0.472
12,0.578,0.416
13,0.567,0.353
14,0.556,0.284
15,0.54,0.218
16,0.508,0.169
17,0.463,0.131
18,0.418,0.087
19,0.377,0.047
20,0.333,0.05
21,0.287,0.091
22,0.25,0.111
23,0.215,0.116
24,0.15,0.207
25,0.057,0.4
26,0.0,0.565
27,0.0,0.63
28,0.002,0.661
29,0.011,0.711
30,0.03,0.773
31,0.067,0.827
32,0.095,0.857
33,0.092,0.857
34,0.094,0.856
35,0.133,0.88
36,0.193,0.916
37,0.252,0.943
38,0.31,0.96
39,0.369,0.973
40,0.429,0.981
41,0.485,0.985
42,0.537,0.986
43,0.588,0.982
44,0.64,0.972
45,0.695,0.956
46,0.749,0.936
47,0.795,0.921
48,0.84,0.894
49,0.899,0.827
50,0.962,0.73
51,0.996,0.651
52,1.0,0.599
53,1.0,0.548
54,1.0,0.488
55,0.987,0.433
56,0.953,0.385
57,0.939,0.325
58,0.952,0.249
59,0.94,0.182
60,0.886,0.142
61,0.844,0.128
62,0.845,0.132
63,0.846,0.127
64,0.812,0.098
65,0.758,0.06
66,0.703,0.03
67,0.647,0.012
68,0.586,0.003
69,0.527,0.0
70,0.478,0.0
71,0.433,0.012
72,0.386,0.046
73,0.334,0.108
74,0.28,0.197
75,0.237,0.291
76,0.221,0.359
77,0.227,0.409
78,0.236,0.465
79,0.245,0.532
80,0.259,0.598
81,0.278,0.661
82,0.301,0.717
83,0.324,0.768
84,0.351,0.815
85,0.38,0.858
86,0.412,0.896
87,0.447,0.929
88,0.488,0.957
89,0.528,0.979
90,0.546,0.99
91,0.542,0.989
92,0.548,0.989
93,0.582,0.995
94,0.626,1.0
95,0.666,1.0
96,0.7,1.0
97,0.731,0.999
98,0.773,0.98
99,0.833,0.935
100,0.88,0.894
