Frame,x,y
1,0.301,1.0
2,0.299,0.993
3,0.295,0.984
4,0.291,0.973
5,0.286,0.96
6,0.28,0.948
7,0.274,0.935
8,0.266,0.922
9,0.259,0.909
10,0.252,0.895
11,0.246,0.879
12,0.241,0.862
13,0.237,0.842
14,0.235,0.821
15,0.233,0.798
16,0.232,0.773
17,0.23,0.747
18,0.228,0.721
19,0.224,0.694
20,0.22,0.665
21,0.216,0.634
22,0.211,0.601
23,0.205,0.564
24,0.199,0.524
25,0.195,0.48
26,0.192,0.435
27,0.194,0.39
28,0.2,0.346
29,0.212,0.303
30,0.229,0.263
31,0.25,0.227
32,0.27,0.193
33,0.288,0.164
34,0.301,0.138
35,0.307,0.117
36,0.308,0.099
37,0.308,0.084
38,0.307,0.071
39,0.31,0.059
40,0.318,0.047
41,0.333,0.036
42,0.356,0.025
43,0.384,0.015
44,0.418,0.007
45,0.458,0.0
46,0.503,0.0
47,0.551,0.0
48,0.601,0.0
49,0.651,0.0
50,0.7,0.006
51,0.745,0.017
52,0.787,0.031
53,0.824,0.048
54,0.858,0.066
55,0.889,0.086
56,0.916,0.106
57,0.94,0.126
58,0.961,0.146
59,0.978,0.167
60,0.991,0.191
61,0.998,0.219
62,1.0,0.25
63,0.997,0.286
64,0.991,0.323
65,0.982,0.361
66,0.973,0.398
67,0.964,0.431
68,0.957,0.46
69,0.951,0.484
70,0.947,0.505
71,0.944,0.522
72,0.941,0.537
73,0.939,0.549
74,0.936,0.559
75,0.932,0.567
76,0.926,0.572
77,0.917,0.574
78,0.904,0.574
79,0.887,0.571
80,0.865,0.565
81,0.839,0.557
82,0.81,0.548
83,0.777,0.537
84,0.74,0.526
85,0.701,0.515
86,0.659,0.503
87,0.614,0.49
88,0.567,0.477
89,0.518,0.463
90,0.467,0.448
91,0.416,0.433
92,0.363,0.417
93,0.309,0.401
94,0.256,0.386
95,0.202,0.37
96,0.151,0.356
97,0.102,0.342
98,0.06,0.33
99,0.025,0.321
100,-0.0,0.314
