Frame,x,y
1,0.0,0.0
2,0.005,0.003
3,0.012,0.009
4,0.021,0.02
5,0.027,0.029
6,0.031,0.028
7,0.036,0.026
8,0.048,0.03
9,0.063,0.04
10,0.074,0.047
11,0.085,0.055
12,0.107,0.068
13,0.136,0.086
14,0.16,0.104
15,0.171,0.118
16,0.168,0.121
17,0.159,0.119
18,0.16,0.127
19,0.174,0.148
20,0.189,0.175
21,0.198,0.197
22,0.2,0.205
23,0.198,0.202
24,0.203,0.208
25,0.215,0.233
26,0.227,0.257
27,0.233,0.273
28,0.237,0.293
29,0.241,0.324
30,0.247,0.359
31,0.255,0.391
32,0.264,0.421
33,0.272,0.449
34,0.28,0.473
35,0.286,0.492
36,0.298,0.519
37,0.319,0.562
38,0.343,0.606
39,0.361,0.63
40,0.374,0.64
41,0.387,0.651
42,0.402,0.665
43,0.419,0.678
44,0.438,0.689
45,0.457,0.701
46,0.475,0.712
47,0.493,0.722
48,0.511,0.731
49,0.533,0.74
50,0.552,0.749
51,0.559,0.751
52,0.557,0.75
53,0.562,0.753
54,0.58,0.76
55,0.598,0.765
56,0.612,0.767
57,0.631,0.778
58,0.653,0.796
59,0.667,0.806
60,0.67,0.802
61,0.68,0.804
62,0.705,0.825
63,0.728,0.85
64,0.735,0.865
65,0.737,0.876
66,0.746,0.886
67,0.756,0.898
68,0.763,0.91
69,0.769,0.926
70,0.777,0.945
71,0.785,0.961
72,0.788,0.966
73,0.791,0.969
74,0.799,0.983
75,0.809,0.998
76,0.814,1.0
77,0.816,0.992
78,0.823,0.987
79,0.832,0.987
80,0.835,0.988
81,0.833,0.988
82,0.837,0.985
83,0.846,0.979
84,0.851,0.968
85,0.855,0.951
86,0.871,0.929
87,0.897,0.903
88,0.917,0.88
89,0.925,0.862
90,0.933,0.849
91,0.946,0.839
92,0.962,0.828
93,0.975,0.815
94,0.979,0.794
95,0.972,0.769
96,0.973,0.753
97,0.991,0.755
98,1.0,0.75
99,0.98,0.723
100,0.955,0.696
