Frame,x,y
1,1.0,0.019
2,1.0,0.018
3,1.0,0.019
4,1.0,0.023
5,1.0,0.026
6,1.0,0.026
7,1.0,0.026
8,1.0,0.028
9,1.0,0.033
10,0.998,0.041
11,0.995,0.053
12,0.989,0.068
13,0.983,0.087
14,0.976,0.11
15,0.968,0.139
16,0.955,0.173
17,0.941,0.213
18,0.923,0.258
19,0.902,0.306
20,0.874,0.354
21,0.843,0.404
22,0.809,0.457
23,0.773,0.508
24,0.734,0.557
25,0.693,0.606
26,0.649,0.657
27,0.602,0.7
28,0.552,0.734
29,0.502,0.763
30,0.454,0.79
31,0.409,0.811
32,0.367,0.823
33,0.326,0.826
34,0.285,0.82
35,0.248,0.808
36,0.216,0.79
37,0.189,0.763
38,0.165,0.727
39,0.142,0.688
40,0.121,0.65
41,0.102,0.61
42,0.087,0.568
43,0.071,0.522
44,0.052,0.472
45,0.035,0.424
46,0.022,0.379
47,0.011,0.335
48,0.003,0.292
49,0.0,0.252
50,-0.0,0.213
51,-0.0,0.174
52,0.0,0.134
53,0.003,0.097
54,0.014,0.065
55,0.029,0.039
56,0.045,0.02
57,0.06,0.006
58,0.075,0.0
59,0.097,0.003
60,0.124,0.013
61,0.15,0.029
62,0.176,0.049
63,0.21,0.075
64,0.251,0.109
65,0.291,0.15
66,0.327,0.197
67,0.362,0.245
68,0.398,0.294
69,0.441,0.346
70,0.487,0.402
71,0.529,0.459
72,0.567,0.514
73,0.605,0.565
74,0.642,0.614
75,0.676,0.661
76,0.707,0.706
77,0.736,0.745
78,0.761,0.784
79,0.782,0.831
80,0.803,0.877
81,0.827,0.906
82,0.85,0.926
83,0.868,0.946
84,0.882,0.965
85,0.901,0.978
86,0.92,0.986
87,0.931,0.993
88,0.937,0.999
89,0.943,1.0
90,0.952,1.0
91,0.965,0.989
92,0.978,0.975
93,0.984,0.965
94,0.984,0.961
95,0.984,0.962
96,0.984,0.961
97,0.985,0.953
98,0.984,0.942
99,0.982,0.934
100,0.979,0.929
