Frame,x,y
1,0.143,0.0
2,0.147,0.003
3,0.152,0.006
4,0.157,0.009
5,0.163,0.013
6,0.17,0.017
7,0.177,0.021
8,0.184,0.026
9,0.192,0.031
10,0.2,0.036
11,0.209,0.041
12,0.218,0.046
13,0.228,0.052
14,0.238,0.058
15,0.248,0.064
16,0.259,0.071
17,0.27,0.077
18,0.281,0.084
19,0.293,0.09
20,0.305,0.097
21,0.318,0.104
22,0.331,0.111
23,0.344,0.118
24,0.357,0.125
25,0.371,0.133
26,0.384,0.14
27,0.399,0.147
28,0.413,0.154
29,0.428,0.162
30,0.443,0.169
31,0.458,0.177
32,0.473,0.184
33,0.489,0.192
34,0.505,0.2
35,0.521,0.208
36,0.537,0.216
37,0.554,0.224
38,0.571,0.233
39,0.589,0.242
40,0.606,0.25
41,0.624,0.26
42,0.642,0.269
43,0.661,0.278
44,0.68,0.288
45,0.699,0.298
46,0.718,0.309
47,0.738,0.319
48,0.758,0.33
49,0.779,0.341
50,0.799,0.353
51,0.821,0.365
52,0.842,0.377
53,0.863,0.39
54,0.885,0.403
55,0.906,0.416
56,0.926,0.43
57,0.946,0.443
58,0.965,0.457
59,0.984,0.471
60,1.0,0.486
61,1.0,0.5
62,1.0,0.515
63,1.0,0.53
64,1.0,0.545
65,1.0,0.56
66,1.0,0.575
67,1.0,0.591
68,1.0,0.606
69,1.0,0.621
70,1.0,0.637
71,1.0,0.652
72,1.0,0.667
73,1.0,0.683
74,1.0,0.698
75,1.0,0.713
76,0.981,0.728
77,0.954,0.743
78,0.922,0.758
79,0.888,0.773
80,0.851,0.788
81,0.811,0.802
82,0.77,0.816
83,0.726,0.83
84,0.681,0.843
85,0.635,0.856
86,0.587,0.869
87,0.539,0.882
88,0.491,0.894
89,0.443,0.906
90,0.395,0.917
91,0.348,0.928
92,0.301,0.938
93,0.256,0.948
94,0.213,0.957
95,0.171,0.966
96,0.131,0.974
97,0.094,0.981
98,0.059,0.988
99,0.028,0.995
100,0.0,1.0
