Frame,x,y
1,1.0,0.872
2,0.982,0.9
3,0.956,0.937
4,0.926,0.97
5,0.897,0.99
6,0.867,0.998
7,0.83,1.0
8,0.786,1.0
9,0.735,0.997
10,0.68,0.993
11,0.622,0.985
12,0.562,0.976
13,0.502,0.963
14,0.441,0.947
15,0.38,0.928
16,0.321,0.905
17,0.263,0.879
18,0.208,0.849
19,0.158,0.816
20,0.115,0.78
21,0.076,0.74
22,0.043,0.697
23,0.018,0.652
24,0.002,0.608
25,-0.0,0.567
26,0.009,0.529
27,0.028,0.493
28,0.054,0.456
29,0.086,0.421
30,0.125,0.388
31,0.17,0.359
32,0.22,0.334
33,0.271,0.315
34,0.32,0.3
35,0.369,0.289
36,0.417,0.282
37,0.464,0.277
38,0.507,0.274
39,0.545,0.273
40,0.576,0.272
41,0.602,0.27
42,0.624,0.263
43,0.644,0.251
44,0.659,0.233
45,0.667,0.21
46,0.667,0.184
47,0.66,0.155
48,0.646,0.125
49,0.627,0.095
50,0.603,0.068
51,0.577,0.043
52,0.552,0.022
53,0.532,0.005
54,0.522,0.0
55,0.523,0.0
56,0.534,0.0
57,0.554,0.018
58,0.58,0.046
59,0.609,0.077
60,0.635,0.104
61,0.658,0.124
62,0.676,0.136
63,0.689,0.139
64,0.695,0.136
65,0.695,0.134
66,0.688,0.137
67,0.676,0.146
68,0.665,0.161
69,0.656,0.181
70,0.651,0.203
71,0.649,0.223
72,0.651,0.24
73,0.653,0.255
74,0.653,0.27
75,0.648,0.289
76,0.638,0.31
77,0.623,0.333
78,0.604,0.356
79,0.581,0.379
80,0.555,0.399
81,0.527,0.416
82,0.497,0.43
83,0.466,0.441
84,0.433,0.451
85,0.4,0.457
86,0.366,0.46
87,0.332,0.461
88,0.3,0.46
89,0.27,0.458
90,0.242,0.456
91,0.219,0.452
92,0.199,0.446
93,0.185,0.437
94,0.177,0.428
95,0.174,0.422
96,0.177,0.418
97,0.183,0.416
98,0.193,0.415
99,0.202,0.414
100,0.209,0.413
