Frame,x,y
1,0.014,0.433
2,0.013,0.431
3,0.011,0.429
4,0.009,0.426
5,0.007,0.423
6,0.005,0.42
7,0.002,0.416
8,0.0,0.412
9,0.0,0.408
10,0.0,0.403
11,0.0,0.397
12,0.0,0.389
13,0.0,0.378
14,0.003,0.363
15,0.013,0.345
16,0.027,0.325
17,0.043,0.304
18,0.062,0.285
19,0.081,0.268
20,0.102,0.256
21,0.122,0.251
22,0.142,0.252
23,0.16,0.26
24,0.177,0.27
25,0.192,0.282
26,0.203,0.294
27,0.211,0.303
28,0.215,0.307
29,0.215,0.307
30,0.213,0.304
31,0.211,0.301
32,0.209,0.298
33,0.209,0.299
34,0.213,0.305
35,0.221,0.317
36,0.233,0.335
37,0.247,0.358
38,0.263,0.384
39,0.279,0.413
40,0.295,0.444
41,0.308,0.476
42,0.319,0.507
43,0.328,0.539
44,0.334,0.57
45,0.34,0.601
46,0.344,0.633
47,0.347,0.664
48,0.35,0.695
49,0.353,0.725
50,0.355,0.755
51,0.357,0.784
52,0.359,0.811
53,0.361,0.837
54,0.362,0.862
55,0.364,0.884
56,0.365,0.904
57,0.367,0.922
58,0.37,0.939
59,0.373,0.953
60,0.378,0.965
61,0.384,0.976
62,0.391,0.985
63,0.401,0.992
64,0.411,0.997
65,0.423,1.0
66,0.437,1.0
67,0.452,1.0
68,0.468,0.997
69,0.486,0.991
70,0.505,0.984
71,0.524,0.976
72,0.543,0.967
73,0.563,0.957
74,0.583,0.947
75,0.602,0.936
76,0.622,0.924
77,0.641,0.91
78,0.661,0.894
79,0.681,0.875
80,0.702,0.852
81,0.723,0.825
82,0.744,0.794
83,0.766,0.762
84,0.786,0.728
85,0.805,0.695
86,0.821,0.663
87,0.836,0.635
88,0.847,0.609
89,0.857,0.585
90,0.866,0.559
91,0.874,0.529
92,0.884,0.492
93,0.895,0.446
94,0.909,0.388
95,0.925,0.32
96,0.942,0.247
97,0.959,0.173
98,0.975,0.105
99,0.989,0.045
100,1.0,0.0
