Frame,x,y
1,0.0,0.605
2,0.004,0.593
3,0.009,0.576
4,0.015,0.556
5,0.022,0.533
6,0.029,0.509
7,0.035,0.485
8,0.042,0.462
9,0.048,0.438
10,0.055,0.414
11,0.062,0.389
12,0.07,0.362
13,0.079,0.334
14,0.088,0.304
15,0.098,0.274
16,0.107,0.243
17,0.117,0.213
18,0.125,0.184
19,0.133,0.156
20,0.141,0.13
21,0.149,0.105
22,0.157,0.082
23,0.166,0.062
24,0.176,0.044
25,0.187,0.028
26,0.198,0.016
27,0.21,0.007
28,0.223,0.001
29,0.235,-0.0
30,0.248,0.003
31,0.26,0.009
32,0.273,0.02
33,0.286,0.034
34,0.299,0.051
35,0.312,0.071
36,0.326,0.094
37,0.34,0.12
38,0.354,0.149
39,0.369,0.181
40,0.384,0.216
41,0.399,0.253
42,0.414,0.292
43,0.429,0.333
44,0.444,0.375
45,0.459,0.418
46,0.473,0.461
47,0.486,0.503
48,0.499,0.545
49,0.512,0.585
50,0.523,0.625
51,0.535,0.663
52,0.545,0.699
53,0.556,0.733
54,0.567,0.765
55,0.579,0.796
56,0.592,0.825
57,0.606,0.852
58,0.621,0.878
59,0.637,0.901
60,0.653,0.922
61,0.668,0.941
62,0.682,0.957
63,0.695,0.97
64,0.708,0.981
65,0.72,0.99
66,0.732,0.996
67,0.745,1.0
68,0.758,1.0
69,0.771,1.0
70,0.785,0.999
71,0.797,0.994
72,0.809,0.987
73,0.82,0.978
74,0.83,0.967
75,0.839,0.954
76,0.847,0.939
77,0.854,0.922
78,0.86,0.904
79,0.866,0.884
80,0.872,0.863
81,0.877,0.84
82,0.883,0.815
83,0.889,0.788
84,0.895,0.759
85,0.902,0.728
86,0.908,0.696
87,0.915,0.661
88,0.92,0.625
89,0.924,0.588
90,0.927,0.55
91,0.929,0.51
92,0.931,0.467
93,0.934,0.423
94,0.939,0.375
95,0.947,0.324
96,0.958,0.271
97,0.97,0.219
98,0.982,0.171
99,0.992,0.131
100,1.0,0.102
