Frame,x,y
1,0.0,0.9
2,0.006,0.909
3,0.014,0.921
4,0.023,0.935
5,0.033,0.95
6,0.044,0.963
7,0.055,0.976
8,0.065,0.985
9,0.075,0.992
10,0.085,0.996
11,0.095,0.998
12,0.105,0.999
13,0.116,1.0
14,0.127,1.0
15,0.141,1.0
16,0.155,1.0
17,0.172,1.0
18,0.19,1.0
19,0.21,0.998
20,0.232,0.993
21,0.256,0.984
22,0.282,0.972
23,0.309,0.958
24,0.334,0.943
25,0.357,0.928
26,0.376,0.916
27,0.39,0.906
28,0.397,0.902
29,0.398,0.901
30,0.396,0.903
31,0.392,0.906
32,0.388,0.909
33,0.388,0.908
34,0.394,0.904
35,0.407,0.894
36,0.426,0.88
37,0.449,0.863
38,0.474,0.843
39,0.501,0.823
40,0.527,0.804
41,0.55,0.786
42,0.569,0.771
43,0.586,0.759
44,0.6,0.75
45,0.613,0.743
46,0.624,0.738
47,0.634,0.736
48,0.644,0.737
49,0.654,0.74
50,0.663,0.746
51,0.672,0.755
52,0.681,0.766
53,0.69,0.782
54,0.699,0.8
55,0.707,0.821
56,0.715,0.844
57,0.723,0.866
58,0.731,0.886
59,0.74,0.902
60,0.749,0.912
61,0.759,0.915
62,0.77,0.91
63,0.78,0.901
64,0.791,0.889
65,0.802,0.877
66,0.813,0.867
67,0.823,0.861
68,0.832,0.86
69,0.841,0.861
70,0.851,0.859
71,0.861,0.848
72,0.873,0.823
73,0.887,0.78
74,0.903,0.713
75,0.921,0.624
76,0.941,0.52
77,0.959,0.409
78,0.976,0.299
79,0.99,0.199
80,0.999,0.117
81,1.0,0.061
82,1.0,0.028
83,0.993,0.013
84,0.984,0.012
85,0.972,0.019
86,0.961,0.029
87,0.95,0.037
88,0.941,0.04
89,0.933,0.038
90,0.927,0.033
91,0.921,0.025
92,0.916,0.017
93,0.911,0.01
94,0.906,0.004
95,0.901,0.0
96,0.897,0.0
97,0.892,0.0
98,0.889,0.0
99,0.885,0.0
100,0.883,0.0
