Frame,x,y
1,0.147,0.543
2,0.142,0.555
3,0.137,0.564
4,0.139,0.561
5,0.15,0.536
6,0.174,0.484
7,0.204,0.417
8,0.235,0.348
9,0.26,0.291
10,0.277,0.251
11,0.289,0.222
12,0.301,0.197
13,0.316,0.172
14,0.335,0.142
15,0.356,0.112
16,0.376,0.083
17,0.395,0.056
18,0.413,0.033
19,0.429,0.014
20,0.445,0.0
21,0.463,0.0
22,0.482,0.0
23,0.503,0.0
24,0.528,0.009
25,0.557,0.03
26,0.589,0.056
27,0.624,0.088
28,0.663,0.124
29,0.704,0.163
30,0.745,0.206
31,0.787,0.254
32,0.826,0.305
33,0.861,0.36
34,0.89,0.416
35,0.91,0.47
36,0.918,0.52
37,0.918,0.565
38,0.911,0.603
39,0.901,0.635
40,0.891,0.659
41,0.881,0.676
42,0.869,0.687
43,0.855,0.692
44,0.837,0.694
45,0.814,0.693
46,0.783,0.689
47,0.745,0.683
48,0.699,0.676
49,0.646,0.668
50,0.588,0.657
51,0.527,0.644
52,0.466,0.628
53,0.406,0.612
54,0.349,0.596
55,0.299,0.583
56,0.254,0.573
57,0.214,0.566
58,0.177,0.561
59,0.142,0.56
60,0.109,0.562
61,0.078,0.566
62,0.05,0.572
63,0.026,0.58
64,0.008,0.591
65,-0.0,0.609
66,0.002,0.633
67,0.016,0.666
68,0.04,0.704
69,0.072,0.744
70,0.108,0.783
71,0.147,0.82
72,0.186,0.854
73,0.222,0.884
74,0.254,0.909
75,0.281,0.929
76,0.303,0.946
77,0.318,0.96
78,0.328,0.973
79,0.335,0.984
80,0.342,0.993
81,0.351,1.0
82,0.367,1.0
83,0.386,1.0
84,0.41,1.0
85,0.435,0.995
86,0.462,0.982
87,0.492,0.965
88,0.524,0.946
89,0.561,0.925
90,0.602,0.904
91,0.645,0.883
92,0.689,0.863
93,0.733,0.843
94,0.776,0.824
95,0.819,0.804
96,0.862,0.783
97,0.904,0.761
98,0.944,0.739
99,0.977,0.719
100,1.0,0.706
