Frame,x,y
1,1.0,0.0
2,0.997,0.007
3,0.993,0.018
4,0.988,0.032
5,0.981,0.049
6,0.974,0.069
7,0.966,0.091
8,0.957,0.116
9,0.947,0.142
10,0.937,0.17
11,0.926,0.198
12,0.915,0.227
13,0.903,0.256
14,0.891,0.284
15,0.878,0.313
16,0.864,0.341
17,0.851,0.368
18,0.837,0.396
19,0.823,0.422
20,0.809,0.447
21,0.794,0.471
22,0.779,0.493
23,0.764,0.513
24,0.748,0.53
25,0.732,0.545
26,0.716,0.557
27,0.7,0.567
28,0.685,0.573
29,0.671,0.578
30,0.659,0.58
31,0.646,0.578
32,0.634,0.573
33,0.622,0.564
34,0.608,0.55
35,0.593,0.532
36,0.578,0.512
37,0.564,0.492
38,0.552,0.475
39,0.545,0.464
40,0.543,0.462
41,0.545,0.467
42,0.549,0.474
43,0.552,0.479
44,0.551,0.477
45,0.543,0.462
46,0.527,0.431
47,0.504,0.389
48,0.477,0.34
49,0.449,0.289
50,0.423,0.243
51,0.402,0.206
52,0.387,0.18
53,0.375,0.163
54,0.366,0.152
55,0.359,0.145
56,0.352,0.139
57,0.344,0.133
58,0.335,0.126
59,0.325,0.12
60,0.316,0.114
61,0.306,0.11
62,0.298,0.108
63,0.29,0.109
64,0.283,0.113
65,0.275,0.12
66,0.268,0.13
67,0.261,0.143
68,0.253,0.159
69,0.245,0.179
70,0.238,0.201
71,0.23,0.225
72,0.224,0.251
73,0.218,0.279
74,0.214,0.308
75,0.21,0.338
76,0.206,0.37
77,0.202,0.404
78,0.196,0.441
79,0.189,0.48
80,0.18,0.521
81,0.17,0.563
82,0.159,0.605
83,0.147,0.647
84,0.134,0.688
85,0.121,0.727
86,0.108,0.764
87,0.095,0.798
88,0.084,0.829
89,0.075,0.857
90,0.068,0.881
91,0.063,0.901
92,0.058,0.919
93,0.054,0.934
94,0.048,0.948
95,0.041,0.96
96,0.033,0.971
97,0.023,0.981
98,0.014,0.989
99,0.006,0.995
100,0.0,1.0
