Frame,x,y
1,0.434,0.667
2,0.425,0.671
3,0.411,0.678
4,0.394,0.684
5,0.375,0.689
6,0.354,0.692
7,0.332,0.692
8,0.31,0.687
9,0.287,0.678
10,0.265,0.664
11,0.241,0.642
12,0.216,0.614
13,0.189,0.579
14,0.162,0.54
15,0.136,0.501
16,0.11,0.462
17,0.086,0.424
18,0.064,0.383
19,0.044,0.339
20,0.026,0.291
21,0.011,0.241
22,0.001,0.192
23,0.0,0.147
24,0.0,0.108
25,0.001,0.073
26,0.008,0.044
27,0.018,0.021
28,0.031,0.006
29,0.05,-0.0
30,0.076,0.005
31,0.107,0.02
32,0.141,0.045
33,0.176,0.077
34,0.212,0.115
35,0.247,0.158
36,0.283,0.205
37,0.32,0.254
38,0.357,0.307
39,0.394,0.365
40,0.432,0.432
41,0.469,0.506
42,0.506,0.585
43,0.544,0.664
44,0.582,0.739
45,0.62,0.805
46,0.657,0.859
47,0.693,0.9
48,0.728,0.925
49,0.761,0.937
50,0.794,0.94
51,0.828,0.937
52,0.86,0.931
53,0.891,0.921
54,0.917,0.909
55,0.938,0.895
56,0.955,0.877
57,0.968,0.854
58,0.98,0.824
59,0.989,0.788
60,0.996,0.746
61,1.0,0.702
62,1.0,0.656
63,0.997,0.61
64,0.992,0.564
65,0.984,0.519
66,0.974,0.475
67,0.962,0.432
68,0.946,0.391
69,0.927,0.353
70,0.904,0.317
71,0.882,0.285
72,0.863,0.255
73,0.847,0.228
74,0.833,0.207
75,0.821,0.194
76,0.809,0.19
77,0.797,0.197
78,0.785,0.213
79,0.771,0.238
80,0.756,0.273
81,0.74,0.318
82,0.723,0.374
83,0.705,0.44
84,0.687,0.514
85,0.671,0.592
86,0.658,0.668
87,0.649,0.738
88,0.641,0.802
89,0.633,0.859
90,0.623,0.908
91,0.611,0.95
92,0.597,0.981
93,0.584,1.0
94,0.571,1.0
95,0.56,1.0
96,0.551,0.996
97,0.544,0.982
98,0.539,0.965
99,0.536,0.95
100,0.535,0.939
