Frame,x,y
1,0.279,0.835
2,0.281,0.832
3,0.284,0.827
4,0.288,0.821
5,0.292,0.814
6,0.295,0.807
7,0.298,0.799
8,0.301,0.79
9,0.304,0.782
10,0.307,0.772
11,0.311,0.762
12,0.317,0.751
13,0.322,0.739
14,0.328,0.725
15,0.333,0.71
16,0.336,0.692
17,0.339,0.672
18,0.341,0.649
19,0.344,0.625
20,0.348,0.597
21,0.353,0.568
22,0.362,0.537
23,0.373,0.504
24,0.385,0.47
25,0.399,0.436
26,0.414,0.402
27,0.428,0.368
28,0.442,0.334
29,0.454,0.301
30,0.463,0.266
31,0.468,0.23
32,0.469,0.193
33,0.467,0.157
34,0.465,0.123
35,0.465,0.093
36,0.469,0.068
37,0.477,0.049
38,0.488,0.034
39,0.502,0.024
40,0.516,0.016
41,0.53,0.01
42,0.544,0.005
43,0.556,0.001
44,0.569,0.0
45,0.582,0.0
46,0.597,0.001
47,0.612,0.005
48,0.63,0.01
49,0.648,0.018
50,0.669,0.027
51,0.691,0.037
52,0.715,0.049
53,0.741,0.063
54,0.766,0.077
55,0.792,0.093
56,0.817,0.109
57,0.841,0.127
58,0.864,0.146
59,0.887,0.165
60,0.909,0.185
61,0.931,0.205
62,0.952,0.227
63,0.97,0.249
64,0.986,0.273
65,0.997,0.299
66,1.0,0.328
67,1.0,0.359
68,1.0,0.391
69,0.996,0.425
70,0.987,0.46
71,0.977,0.494
72,0.965,0.528
73,0.951,0.562
74,0.934,0.595
75,0.915,0.627
76,0.893,0.658
77,0.868,0.688
78,0.841,0.717
79,0.81,0.744
80,0.777,0.77
81,0.741,0.794
82,0.704,0.817
83,0.665,0.839
84,0.626,0.859
85,0.588,0.877
86,0.55,0.894
87,0.513,0.91
88,0.475,0.924
89,0.437,0.936
90,0.397,0.947
91,0.355,0.957
92,0.311,0.965
93,0.266,0.972
94,0.22,0.978
95,0.174,0.984
96,0.13,0.988
97,0.088,0.993
98,0.051,0.996
99,0.021,0.998
100,0.0,1.0
