Frame,x,y
1,0.011,1.0
2,0.007,0.999
3,0.001,0.997
4,0.0,0.993
5,0.0,0.985
6,0.004,0.973
7,0.018,0.957
8,0.039,0.935
9,0.063,0.911
10,0.087,0.887
11,0.105,0.866
12,0.118,0.835
13,0.124,0.783
14,0.128,0.718
15,0.133,0.662
16,0.138,0.625
17,0.141,0.612
18,0.14,0.617
19,0.141,0.613
20,0.148,0.581
21,0.16,0.534
22,0.173,0.493
23,0.188,0.458
24,0.205,0.423
25,0.225,0.384
26,0.244,0.341
27,0.26,0.297
28,0.272,0.254
29,0.28,0.214
30,0.283,0.177
31,0.282,0.142
32,0.277,0.109
33,0.265,0.08
34,0.25,0.055
35,0.236,0.035
36,0.227,0.019
37,0.217,0.004
38,0.206,0.0
39,0.225,0.0
40,0.305,0.036
41,0.418,0.105
42,0.504,0.174
43,0.547,0.232
44,0.57,0.286
45,0.591,0.34
46,0.609,0.391
47,0.622,0.436
48,0.629,0.465
49,0.631,0.471
50,0.63,0.467
51,0.631,0.477
52,0.638,0.505
53,0.659,0.533
54,0.692,0.554
55,0.728,0.574
56,0.758,0.6
57,0.779,0.629
58,0.792,0.659
59,0.8,0.685
60,0.808,0.703
61,0.817,0.714
62,0.83,0.714
63,0.845,0.707
64,0.859,0.695
65,0.867,0.683
66,0.863,0.668
67,0.842,0.648
68,0.815,0.626
69,0.796,0.61
70,0.788,0.599
71,0.781,0.587
72,0.77,0.571
73,0.761,0.555
74,0.759,0.542
75,0.761,0.53
76,0.76,0.516
77,0.759,0.5
78,0.765,0.485
79,0.776,0.473
80,0.784,0.469
81,0.784,0.47
82,0.783,0.469
83,0.786,0.461
84,0.792,0.448
85,0.796,0.435
86,0.8,0.422
87,0.809,0.405
88,0.823,0.382
89,0.842,0.35
90,0.863,0.313
91,0.88,0.277
92,0.89,0.249
93,0.899,0.223
94,0.915,0.189
95,0.936,0.158
96,0.955,0.144
97,0.969,0.147
98,0.981,0.153
99,0.992,0.151
100,1.0,0.148
