Frame,x,y
1,0.18399880004700053,1.0
2,0.18369909718522845,0.9813363305285657
3,0.18187350272163166,0.9943456934281402
4,0.1959680170119388,0.9664693500298898
5,0.17835737549361344,0.9698309869348695
6,0.17013402723015472,0.9674444165596362
7,0.15506054399480637,0.9408997871290586
8,0.14914276264036522,0.952365003191827
9,0.13640698786627314,0.9420504392171806
10,0.14624841369512748,0.9126324334027287
11,0.1278760267946821,0.8661443368230851
12,0.12783119255915382,0.8542426770586614
13,0.09993400992095174,0.8185461271276432
14,0.10911707908569482,0.7646197421044003
15,0.11322236907871568,0.7347967305971667
16,0.11995198258238074,0.6889040876130721
17,0.10054487201829256,0.664043871877544
18,0.0931036644992466,0.6188834237223318
19,0.07848181376949848,0.5852101825517239
20,0.08925742050508344,0.5297413314293424
21,0.07658025259825832,0.4595099556492504
22,0.06030310206832164,0.40707395735488117
23,0.07282662227559812,0.37853336507246593
24,0.08820419595989809,0.34015543128415765
25,0.08789156504161368,0.2892132529578128
26,0.07184616543608366,0.23642683903119224
27,0.08238059810083793,0.17444775364907106
28,0.05944241233741236,0.13386192295752888
29,0.05252835491529025,0.10181204419927807
30,0.07345182625744358,0.09436877845096817
31,0.07390729124385614,0.09020959298017756
32,0.08848953040687313,0.0673683608575416
33,0.09050962429334687,0.031290646855110585
34,0.09960095521164494,0.03633070802212366
35,0.09785654765718313,0.02865413508240028
36,0.11075759618449897,0.01577015396771973
37,0.1141515766801521,0.020974863432128992
38,0.13727113466293614,0.005265081268372199
39,0.16625422209139903,0.005710550471416035
40,0.20140366519845,0.007397332473034401
41,0.2192158533479197,0.007416369675993246
42,0.2663907313783595,0.0
43,0.3187464738616779,0.013329721303727306
44,0.3708751106618098,0.022335710613548564
45,0.42897422851474826,0.015542166818815225
46,0.47898218867848935,0.036912650356603856
47,0.5314922998138003,0.05006289899949765
48,0.6025851864392765,0.04355410418565947
49,0.6673647921909212,0.08192980643769213
50,0.7311276344055222,0.08901184094957278
51,0.7865495038800618,0.11229875433532878
52,0.8281011877604851,0.1614705268909898
53,0.8748083049796032,0.1846846535787337
54,0.8950793042605711,0.22166708241954286
55,0.9192776062151137,0.24591561078381313
56,0.964497031743704,0.29201598455979605
57,0.9880425131362219,0.33312072697266043
58,1.0,0.36122630667673034
59,0.9924368317906466,0.41127133496323026
60,0.9838875225619006,0.4565610576466129
61,0.9780541830434,0.48715236876067836
62,0.9774313276992428,0.504564807847954
63,0.9587434657920758,0.5510162810273659
64,0.9105754854540877,0.5960660066975184
65,0.8915331682751918,0.643505431782913
66,0.8564871287099672,0.6695109014074597
67,0.8403743006424101,0.7011526961145303
68,0.7991539425306444,0.729499151647835
69,0.7702262451292038,0.7355050786289423
70,0.7100087759974988,0.7637502737284528
71,0.6584062905096878,0.7588003555439705
72,0.6044838147005864,0.7848096623454781
73,0.5768961420377897,0.7988872671413685
74,0.5114156818719136,0.8046094263738434
75,0.4806890541088065,0.8231989230256689
76,0.4364659438686448,0.8230903375669908
77,0.3926406293341452,0.8240075529703293
78,0.3356338904164132,0.8326347723878745
79,0.2890063175945906,0.8375497847865977
80,0.252809073183511,0.8332450925280753
81,0.21532062768662105,0.8389790090278653
82,0.16564348763595568,0.8471547183639843
83,0.14163181445840375,0.8373323282807099
84,0.10099008804375018,0.8523773110263545
85,0.08833547550303496,0.8538011683933416
86,0.05691274603109353,0.8322032506907457
87,0.03142631324373323,0.8473871153515494
88,0.0110604598627815,0.8438974096198557
89,0.03988838418808156,0.8446065750350013
90,0.009830787313935324,0.8231770569224993
91,0.0,0.8450718409879756
92,0.01595583337417022,0.8249039999646103
93,0.011748195422280101,0.841968949417576
94,0.0024077749948238866,0.82186578149473
95,0.01846262962182067,0.8354281126574352
96,0.012244599501141052,0.8355484665240022
97,0.005245789987375213,0.8164130043820943
98,0.009088387145058144,0.8387801303595616
99,0.01635772258242044,0.8427758702209847
100,0.024844211924889694,0.8206255265411503
