Frame,x,y
1,0.318,0.78
2,0.365,0.744
3,0.43,0.692
4,0.49,0.637
5,0.544,0.576
6,0.595,0.504
7,0.646,0.424
8,0.696,0.342
9,0.733,0.265
10,0.748,0.198
11,0.748,0.136
12,0.739,0.08
13,0.726,0.035
14,0.713,0.008
15,0.709,0.0
16,0.718,0.008
17,0.735,0.034
18,0.76,0.074
19,0.797,0.129
20,0.837,0.2
21,0.869,0.285
22,0.892,0.383
23,0.92,0.489
24,0.952,0.59
25,0.976,0.67
26,0.987,0.733
27,0.98,0.798
28,0.956,0.861
29,0.922,0.916
30,0.887,0.957
31,0.861,0.983
32,0.844,0.997
33,0.829,1.0
34,0.812,1.0
35,0.792,0.993
36,0.77,0.979
37,0.749,0.957
38,0.729,0.927
39,0.707,0.891
40,0.676,0.852
41,0.633,0.808
42,0.592,0.752
43,0.556,0.68
44,0.509,0.604
45,0.442,0.532
46,0.37,0.459
47,0.302,0.386
48,0.24,0.325
49,0.185,0.279
50,0.143,0.243
51,0.115,0.214
52,0.104,0.194
53,0.114,0.186
54,0.152,0.192
55,0.216,0.207
56,0.292,0.224
57,0.367,0.241
58,0.427,0.26
59,0.509,0.272
60,0.662,0.265
61,0.814,0.25
62,0.852,0.249
63,0.831,0.25
64,0.85,0.236
65,0.898,0.217
66,0.931,0.206
67,0.951,0.2
68,0.971,0.194
69,0.988,0.187
70,0.997,0.178
71,1.0,0.169
72,0.998,0.159
73,0.989,0.145
74,0.974,0.128
75,0.956,0.111
76,0.937,0.097
77,0.919,0.086
78,0.9,0.081
79,0.882,0.084
80,0.866,0.091
81,0.859,0.09
82,0.854,0.104
83,0.826,0.2
84,0.772,0.364
85,0.712,0.497
86,0.649,0.574
87,0.572,0.64
88,0.506,0.697
89,0.49,0.712
90,0.497,0.706
91,0.46,0.728
92,0.385,0.771
93,0.321,0.799
94,0.269,0.811
95,0.213,0.821
96,0.155,0.829
97,0.101,0.831
98,0.056,0.824
99,0.021,0.807
100,-0.0,0.793
