Frame,x,y
1,1.0,0.85
2,0.991,0.856
3,0.981,0.862
4,0.968,0.87
5,0.954,0.879
6,0.939,0.888
7,0.923,0.898
8,0.907,0.908
9,0.89,0.918
10,0.873,0.928
11,0.857,0.937
12,0.842,0.946
13,0.828,0.954
14,0.814,0.961
15,0.802,0.967
16,0.79,0.973
17,0.78,0.978
18,0.771,0.982
19,0.762,0.986
20,0.754,0.989
21,0.748,0.992
22,0.742,0.994
23,0.737,0.996
24,0.733,0.998
25,0.73,0.999
26,0.727,1.0
27,0.726,1.0
28,0.725,1.0
29,0.725,1.0
30,0.726,1.0
31,0.727,1.0
32,0.73,1.0
33,0.733,1.0
34,0.737,1.0
35,0.742,0.999
36,0.747,0.997
37,0.753,0.996
38,0.759,0.994
39,0.766,0.991
40,0.773,0.989
41,0.78,0.985
42,0.787,0.982
43,0.794,0.978
44,0.801,0.974
45,0.807,0.969
46,0.813,0.964
47,0.819,0.958
48,0.824,0.952
49,0.829,0.945
50,0.834,0.938
51,0.838,0.93
52,0.843,0.921
53,0.847,0.912
54,0.851,0.902
55,0.856,0.892
56,0.86,0.881
57,0.864,0.869
58,0.869,0.857
59,0.873,0.844
60,0.876,0.831
61,0.879,0.817
62,0.882,0.803
63,0.883,0.788
64,0.884,0.773
65,0.883,0.758
66,0.881,0.742
67,0.877,0.727
68,0.872,0.711
69,0.865,0.696
70,0.856,0.679
71,0.845,0.663
72,0.833,0.645
73,0.819,0.627
74,0.803,0.608
75,0.785,0.588
76,0.765,0.566
77,0.743,0.543
78,0.719,0.519
79,0.693,0.493
80,0.665,0.466
81,0.635,0.437
82,0.604,0.407
83,0.571,0.377
84,0.537,0.347
85,0.502,0.317
86,0.465,0.286
87,0.428,0.257
88,0.39,0.228
89,0.351,0.2
90,0.312,0.173
91,0.273,0.148
92,0.234,0.125
93,0.196,0.103
94,0.16,0.082
95,0.126,0.064
96,0.094,0.047
97,0.065,0.032
98,0.039,0.019
99,0.018,0.008
100,0.0,-0.0
