Frame,x,y
1,0.33,1.0
2,0.333,0.966
3,0.338,0.919
4,0.343,0.864
5,0.347,0.805
6,0.349,0.746
7,0.35,0.692
8,0.349,0.643
9,0.347,0.6
10,0.345,0.559
11,0.344,0.521
12,0.345,0.483
13,0.349,0.444
14,0.355,0.406
15,0.363,0.367
16,0.372,0.328
17,0.381,0.291
18,0.389,0.255
19,0.396,0.221
20,0.402,0.189
21,0.408,0.16
22,0.414,0.133
23,0.42,0.109
24,0.427,0.088
25,0.435,0.07
26,0.444,0.054
27,0.455,0.04
28,0.468,0.027
29,0.483,0.015
30,0.501,0.005
31,0.521,0.0
32,0.545,0.0
33,0.571,0.0
34,0.6,0.0
35,0.632,0.013
36,0.664,0.03
37,0.694,0.049
38,0.72,0.066
39,0.739,0.08
40,0.748,0.087
41,0.749,0.087
42,0.745,0.084
43,0.741,0.081
44,0.739,0.08
45,0.745,0.084
46,0.761,0.096
47,0.785,0.114
48,0.815,0.138
49,0.847,0.166
50,0.88,0.195
51,0.909,0.225
52,0.935,0.255
53,0.956,0.285
54,0.973,0.315
55,0.986,0.346
56,0.995,0.378
57,1.0,0.411
58,1.0,0.445
59,1.0,0.479
60,1.0,0.513
61,1.0,0.547
62,0.999,0.579
63,0.997,0.611
64,0.992,0.642
65,0.982,0.674
66,0.963,0.708
67,0.935,0.744
68,0.895,0.783
69,0.847,0.822
70,0.794,0.86
71,0.741,0.893
72,0.692,0.919
73,0.651,0.936
74,0.618,0.944
75,0.593,0.944
76,0.571,0.941
77,0.551,0.935
78,0.53,0.929
79,0.506,0.926
80,0.48,0.925
81,0.452,0.925
82,0.422,0.927
83,0.391,0.928
84,0.359,0.93
85,0.328,0.93
86,0.297,0.93
87,0.267,0.929
88,0.238,0.927
89,0.21,0.924
90,0.184,0.92
91,0.16,0.914
92,0.138,0.908
93,0.116,0.9
94,0.095,0.892
95,0.075,0.882
96,0.056,0.872
97,0.038,0.862
98,0.022,0.853
99,0.009,0.846
100,0.0,0.84
