Frame,x,y
1,0.076,0.975
2,0.085,0.975
3,0.099,0.974
4,0.115,0.971
5,0.131,0.966
6,0.148,0.958
7,0.166,0.948
8,0.186,0.935
9,0.21,0.917
10,0.24,0.895
11,0.269,0.872
12,0.288,0.859
13,0.29,0.859
14,0.286,0.863
15,0.291,0.855
16,0.311,0.831
17,0.339,0.798
18,0.368,0.766
19,0.391,0.737
20,0.406,0.707
21,0.414,0.671
22,0.417,0.632
23,0.424,0.596
24,0.439,0.567
25,0.455,0.534
26,0.46,0.483
27,0.45,0.411
28,0.433,0.338
29,0.417,0.283
30,0.404,0.25
31,0.392,0.228
32,0.378,0.206
33,0.361,0.18
34,0.343,0.154
35,0.325,0.13
36,0.307,0.109
37,0.288,0.089
38,0.268,0.072
39,0.247,0.057
40,0.227,0.044
41,0.209,0.032
42,0.191,0.021
43,0.174,0.012
44,0.157,0.005
45,0.141,0.0
46,0.125,0.0
47,0.108,0.0
48,0.092,0.001
49,0.076,0.005
50,0.064,0.008
51,0.06,0.009
52,0.062,0.008
53,0.062,0.008
54,0.055,0.013
55,0.042,0.022
56,0.03,0.031
57,0.023,0.039
58,0.018,0.051
59,0.014,0.072
60,0.007,0.104
61,0.001,0.138
62,-0.0,0.167
63,0.003,0.189
64,0.008,0.208
65,0.015,0.229
66,0.021,0.252
67,0.03,0.276
68,0.041,0.301
69,0.055,0.326
70,0.07,0.351
71,0.087,0.378
72,0.106,0.404
73,0.127,0.43
74,0.15,0.456
75,0.175,0.482
76,0.203,0.51
77,0.232,0.537
78,0.263,0.564
79,0.294,0.589
80,0.327,0.614
81,0.363,0.639
82,0.402,0.666
83,0.442,0.692
84,0.477,0.717
85,0.512,0.741
86,0.55,0.767
87,0.597,0.796
88,0.642,0.822
89,0.667,0.837
90,0.662,0.835
91,0.654,0.831
92,0.677,0.842
93,0.744,0.876
94,0.825,0.916
95,0.885,0.947
96,0.916,0.964
97,0.934,0.973
98,0.956,0.982
99,0.981,0.993
100,1.0,1.0
